0.0360255617398,1
0.0360255617398,2
0.0447062461348,3
0.0354112554113,4
0.0410740053597,5
0.0350092764378,6
0.0388476602762,7
0.0344032158318,8
0.0346011131725,9
0.0325912183055,10
0.0341991341991,11
0.0323891981035,12
0.033189033189,13
0.0327891156463,14
0.0341991341991,15
0.0311688311688,16
0.031970727685,17
0.0323830138116,18
0.0323830138116,19
0.0321768707483,20
0.0329911358483,21
0.0311626468769,22
0.0315687487116,23
0.0305565862709,24
0.0325850340136,25
0.0321789321789,26
0.0337992166564,27
0.0317748917749,28
0.032784992785,29
0.032784992785,30
0.032380952381,31
0.0317748917749,32
0.031566687281,33
0.0315708101422,34
0.0307586064729,35
0.0307627293342,36
0.0309626881055,37
0.0319769119769,38
0.0321789321789,39
0.0313687899402,40
0.032987012987,41
0.0321768707483,42
0.0309626881055,43
0.0315728715729,44
0.031566687281,45
0.0319748505463,46
0.0311626468769,47
0.0309626881055,48
0.0299505256648,49
0.0313667285096,50
