0.0758755102041,1
0.0758755102041,2
0.0867326530612,3
0.0746693877551,4
0.0740775510204,5
0.0625020408163,6
0.0669306122449,7
0.0623102040816,8
0.0627204081633,9
0.0620244897959,10
0.0614163265306,11
0.0609081632653,12
0.060912244898,13
0.0599,14
0.0605020408163,15
0.0599142857143,16
0.0599979591837,17
0.0593081632653,18
0.0594959183673,19
0.0592081632653,20
0.0589979591837,21
0.0592020408163,22
0.0591918367347,23
0.0581897959184,24
0.0581795918367,25
0.0585795918367,26
0.0574755102041,27
0.0580775510204,28
0.0569693877551,29
0.0579816326531,30
0.0563755102041,31
0.0572836734694,32
0.0558653061224,33
0.0560673469388,34
0.0558653061224,35
0.0560734693878,36
0.0546673469388,37
0.0551693877551,38
0.0544632653061,39
0.0549653061224,40
0.0543693877551,41
0.0534653061224,42
0.0537591836735,43
0.0532632653061,44
0.0533612244898,45
0.0533591836735,46
0.0535571428571,47
0.0531632653061,48
0.0524551020408,49
0.0522551020408,50
