0.0147641735418,1
0.0147641735418,2
0.0147641735418,3
0.014721656535,4
0.0147897018382,5
0.0147386741931,6
0.0148662722536,7
0.0145303191489,8
0.0145175821392,9
0.0145048017079,10
0.0144239759734,11
0.0141433673469,12
0.0142241388045,13
0.0139519901578,14
0.0141433347807,15
0.0139137031408,16
0.0139860218556,17
0.0139477891156,18
0.0137989180779,19
0.0137564191634,20
0.0135140541323,21
0.013420491388,22
0.0134289911709,23
0.0134076964828,24
0.0131142820958,25
0.0130590208424,26
0.0130334780721,27
0.0128336481401,28
0.0128931755681,29
0.012846417716,30
0.0127698617745,31
0.0124551816471,32
0.0124594478217,33
0.012336141265,34
0.0122808691562,35
0.0120342379505,36
0.012115009408,37
0.0119534520191,38
0.0117493522941,39
0.0118003835577,40
0.0117408416558,41
0.0116813142278,42
0.0114814444927,43
0.0115451910551,44
0.0113963887683,45
0.0113368287741,46
0.0112517875235,47
0.0111625090462,48
0.0110604139528,49
0.0110561911999,50
