0.0361436891173,1
0.0361436891173,2
0.0352702365726,3
0.0281755784193,4
0.0330004509345,5
0.0220747836768,6
0.0281996191898,7
0.0238699820525,8
0.0269512900843,9
0.0243273386963,10
0.0225287618607,11
0.0217997408428,12
0.0197775610642,13
0.0197879566895,14
0.0185464424675,15
0.0183985307485,16
0.0168612616986,17
0.0162870418082,18
0.0154547778473,19
0.0153894550412,20
0.0147463387005,21
0.0145193667612,22
0.0142510962251,23
0.0135599078068,24
0.0132847514111,25
0.0132847845333,26
0.0127964492102,27
0.012600421645,28
0.0122187041761,29
0.0121636740799,30
0.0118541711914,31
0.0115893619206,32
0.0114518150705,33
0.0113073764461,34
0.0110597918793,35
0.0110597765012,36
0.0108328021959,37
0.0107089974917,38
0.0106711459651,39
0.0103341351261,40
0.0102034457452,41
0.0102309702568,42
0.0101656285237,43
0.00991458150866,44
0.00982173655678,45
0.00965321694208,46
0.00964633818005,47
0.00954319223768,48
0.00939529353091,49
0.00929559110982,50
