0.0626965986395,1
0.0630965986395,2
0.0639210884354,3
0.0596802721088,4
0.0623088435374,5
0.0606979591837,6
0.0603591836735,7
0.059556462585,8
0.0586789115646,9
0.0586870748299,10
0.0578816326531,11
0.0582176870748,12
0.0578870748299,13
0.057619047619,14
0.0576816326531,15
0.0574870748299,16
0.0574816326531,17
0.0578843537415,18
0.0573496598639,19
0.058419047619,20
0.0574829931973,21
0.0582217687075,22
0.0584149659864,23
0.0581578231293,24
0.0588870748299,25
0.0580870748299,26
0.0578802721088,27
0.0584204081633,28
0.0578884353741,29
0.0582843537415,30
0.0582204081633,31
0.0582843537415,32
0.0586884353741,33
0.0578816326531,34
0.0575455782313,35
0.058419047619,36
0.0572761904762,37
0.0580163265306,38
0.0572816326531,39
0.0575414965986,40
0.0570775510204,41
0.0575442176871,42
0.0574163265306,43
0.0574761904762,44
0.0572136054422,45
0.0574068027211,46
0.0572081632653,47
0.0574040816327,48
0.0570095238095,49
0.056937414966,50
