0.154285714286,1
0.34,2
0.145714285714,3
0.171428571429,4
0.14,5
0.191428571429,6
0.137142857143,7
0.171428571429,8
0.162857142857,9
0.16,10
0.154285714286,11
0.154285714286,12
0.142857142857,13
0.157142857143,14
0.157142857143,15
0.151428571429,16
0.148571428571,17
0.151428571429,18
0.148571428571,19
0.151428571429,20
0.151428571429,21
0.157142857143,22
0.157142857143,23
0.157142857143,24
0.154285714286,25
0.154285714286,26
0.151428571429,27
0.151428571429,28
0.151428571429,29
0.151428571429,30
0.154285714286,31
0.154285714286,32
0.154285714286,33
0.154285714286,34
0.154285714286,35
0.151428571429,36
0.154285714286,37
0.154285714286,38
0.165714285714,39
0.154285714286,40
0.157142857143,41
0.151428571429,42
0.168571428571,43
0.151428571429,44
0.162857142857,45
0.16,46
0.157142857143,47
0.16,48
0.165714285714,49
0.16,50
