43,153,-0.339,0.107,0.16944,4.0,0.0,35,3,0.138,0,0,0,0,0,0,0,0,0,0,0,3
202,9089,-0.205,0.494,0.44771,60.0,337.0,8367,20,0.492,0,0,0,0,0,0,0,0,0,0,0,3
1617,0,-0.189,0.0,0.00289,2.0,0.0,3778,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
71,0,-0.277,0.396,0.24628,10.0,81.0,520,9,0.5,2,2.0,3,0.56784,0,0.246277665996,0,0.13004,225762476.424,10.856,0.01408,1
14,45,0.229,0.545,0.49451,4.0,0.0,11,3,0.202,0,0,0,0,0,0,0,0,0,0,0,3
69,0,-0.295,0.47,0.37681,16.0,188.0,1630,10,0.55,5,2.0,3,0.6229,0,0.376811594203,0,0.16473,452240426297.0,18.177,0.01449,1
52,379,-0.16,0.338,0.28582,9.0,10.0,63,8,0.282,0,0,0,0,0,0,0,0,0,0,0,3
100,319,-0.079,0.08,0.06444,3.0,0.0,97,5,0.066,0,0,0,0,0,0,0,0,0,0,0,3
91,692,-0.28,0.162,0.16899,9.0,3.0,97,6,0.228,0,0,0,0,0,0,0,0,0,0,0,3
197,0,0.145,0.0,0.01911,1.0,0.0,272,2,0.0,1,13.0,19,0.1458,0,0.019113229048,0,0.1478,5.94282,1.689,0.00508,1
200,2034,0.066,0.34,0.10221,13.0,16.0,306,9,0.349,0,0,0,0,0,0,0,0,0,0,0,3
60,726,-0.237,0.301,0.41017,15.0,7.0,76,6,0.398,0,0,0,0,0,0,0,0,0,0,0,3
69,0,-0.296,0.47,0.37724,16.0,189.0,1647,10,0.552,5,2.0,3,0.62312,0,0.377237851662,0,0.1648,470133163759.0,18.194,0.01449,1
122,1639,-0.225,0.316,0.22206,16.0,20.0,214,9,0.22,0,0,0,0,0,0,0,0,0,0,0,3
134,1061,-0.294,0.139,0.11907,9.0,3.0,122,7,0.297,0,0,0,0,0,0,0,0,0,0,0,3
95,647,0.082,0.311,0.1449,8.0,5.0,109,6,0.211,0,0,0,0,0,0,0,0,0,0,0,3
40,66,0.554,0.407,0.08462,1.0,0.0,37,3,0.083,0,0,0,0,0,0,0,0,0,0,0,3
76,606,-0.166,0.308,0.21263,10.0,12.0,83,9,0.392,0,0,0,0,0,0,0,0,0,0,0,3
66,445,-0.302,0.178,0.20746,8.0,1.0,64,5,0.176,0,0,0,0,0,0,0,0,0,0,0,3
31,48,-0.215,0.12,0.10323,2.0,0.0,26,3,0.194,0,0,0,0,0,0,0,0,0,0,0,3
137,1760,-0.017,0.409,0.18892,16.0,22.0,262,10,0.258,0,0,0,0,0,0,0,0,0,0,0,3
148,3531,-0.213,0.397,0.3246,30.0,46.0,481,10,0.381,0,0,0,0,0,0,0,0,0,0,0,3
82,696,-0.236,0.256,0.20958,11.0,9.0,83,10,0.364,0,0,0,0,0,0,0,0,0,0,0,3
55,1047,-0.155,0.588,0.70505,26.0,79.0,103,13,0.585,0,0,0,0,0,0,0,0,0,0,0,3
22,296,-0.255,0.657,1.28139,20.0,28.0,29,8,0.649,1,0,0,0,0,0,0,0,0,0,0,3
210,4336,-0.194,0.312,0.19758,26.0,54.0,875,11,0.351,0,0,0,0,0,0,0,0,0,0,0,3
127,0,0.041,0.0,0.03012,1.0,0.0,167,2,0.0,1,16.0,21,0.12085,0,0.0301212348456,0,0.17739,6.06592,1.604,0.00787,1
171,5663,-0.075,0.477,0.38961,44.0,278.0,1805,23,0.457,0,0,0,0,0,0,0,0,0,0,0,3
98,294,-0.192,0.063,0.06186,3.0,0.0,93,3,0.03,0,0,0,0,0,0,0,0,0,0,0,3
