28,212,-0.319,0.843,0.56085,14.0,39.0,14,14,0.5,0,0,0,0,0,0,0,0,0,0,0,3
79,2006,-0.307,0.566,0.65109,36.0,184.0,447,18,0.607,0,0,0,0,0,0,0,0,0,0,0,3
122,2343,-0.147,0.419,0.31744,25.0,52.0,416,10,0.445,0,0,0,0,0,0,0,0,0,0,0,3
116,1816,-0.201,0.244,0.27226,19.0,10.0,197,7,0.328,0,0,0,0,0,0,0,0,0,0,0,3
132,2437,-0.035,0.32,0.28186,23.0,27.0,377,8,0.332,0,0,0,0,0,0,0,0,0,0,0,3
11,49,-0.209,0.476,0.89091,6.0,0.0,7,3,0.273,0,0,0,0,0,0,0,0,0,0,0,3
181,2098,-0.205,0.221,0.12879,14.0,10.0,257,8,0.266,0,0,0,0,0,0,0,0,0,0,0,3
31,69,-0.056,0.0,0.14839,2.0,0.0,27,2,0.0,0,2.0,3,0.13443,0.00489,0.0741935483871,2,0.48439,4.4153,0.146,0.03226,4
4,9,-0.436,0.6,1.5,3.0,0.0,2,3,0.75,0,0,0,0,0,0,0,0,0,0,0,3
96,261,-0.098,0.056,0.05724,3.0,0.0,92,4,0.069,0,0,0,0,0,0,0,0,0,0,0,3
171,3088,-0.226,0.217,0.21245,21.0,32.0,411,11,0.243,0,0,0,0,0,0,0,0,0,0,0,3
70,129,0.292,0.094,0.05342,2.0,0.0,65,3,0.033,0,0,0,0,0,0,0,0,0,0,0,3
200,5024,-0.144,0.298,0.25246,34.0,83.0,1624,10,0.331,0,0,0,0,0,0,0,0,0,0,0,3
66,901,-0.292,0.331,0.42005,17.0,15.0,99,7,0.379,0,0,0,0,0,0,0,0,0,0,0,3
234,6039,-0.142,0.312,0.22153,34.0,113.0,1139,16,0.476,0,0,0,0,0,0,0,0,0,0,0,3
89,1056,-0.185,0.304,0.26966,15.0,14.0,113,8,0.409,0,0,0,0,0,0,0,0,0,0,0,3
63,549,-0.258,0.247,0.28111,11.0,5.0,79,6,0.285,0,0,0,0,0,0,0,0,0,0,0,3
129,3951,-0.216,0.379,0.47856,38.0,68.0,568,10,0.43,0,0,0,0,0,0,0,0,0,0,0,3
39,498,-0.21,0.464,0.67206,17.0,16.0,61,7,0.454,0,0,0,0,0,0,0,0,0,0,0,3
1809,0,-0.194,0.0,0.00257,2.0,0.0,4197,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
76,658,-0.274,0.238,0.23088,11.0,5.0,86,6,0.351,0,0,0,0,0,0,0,0,0,0,0,3
211,8810,-0.098,0.434,0.39765,54.0,183.0,2054,16,0.502,0,0,0,0,0,0,0,0,0,0,0,3
216,2959,-0.206,0.188,0.12743,17.0,14.0,398,9,0.3,0,0,0,0,0,0,0,0,0,0,0,3
96,1965,0.028,0.569,0.43092,28.0,92.0,292,15,0.503,0,0,0,0,0,0,0,0,0,0,0,3
229,7132,-0.198,0.319,0.27319,38.0,37.0,782,9,0.321,0,0,0,0,0,0,0,0,0,0,0,3
178,5926,-0.271,0.439,0.37618,44.0,136.0,1788,14,0.428,0,0,0,0,0,0,0,0,0,0,0,3
72,1226,-0.197,0.416,0.47966,22.0,20.0,155,7,0.418,0,0,0,0,0,0,0,0,0,0,0,3
202,0,0.164,0.0,0.01645,1.0,0.0,234,2,0.0,1,29.0,40,0.06834,0,0.0164523915078,0,0.14615,4.7298,1.508,0.00495,1
739,0,-0.153,0.0,0.00577,2.0,0.0,1573,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
15,22,-0.009,0.0,0.20952,1.0,0.0,14,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
211,0,0.164,0.0,0.01607,1.0,0.0,247,2,0.0,1,18.0,25,0.10109,0,0.0160686075378,0,0.09455,4.83394,1.464,0.00474,1
48,55,-0.49,0.004,0.04876,1.0,0.0,47,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
110,422,0.145,0.113,0.07039,3.0,0.0,98,4,0.035,0,0,0,0,0,0,0,0,0,0,0,3
1755,0,-0.203,0.0,0.00269,2.0,0.0,4135,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
59,72,-0.805,0.031,0.04208,1.0,0.0,55,5,0.085,0,0,0,0,0,0,0,0,0,0,0,3
183,4532,-0.1,0.387,0.27214,32.0,85.0,898,15,0.378,0,0,0,0,0,0,0,0,0,0,0,3
88,1206,-0.228,0.297,0.31505,17.0,18.0,156,8,0.314,0,0,0,0,0,0,0,0,0,0,0,3
190,5990,-0.146,0.365,0.33361,42.0,148.0,1304,16,0.507,0,0,0,0,0,0,0,0,0,0,0,3
161,0,-0.021,0.0,0.0212,1.0,0.0,184,2,0.0,1,40.0,51,0.04937,0,0.0211956521739,0,0.11825,4.9995,1.053,0.00621,1
178,758,-0.324,0.15,0.04812,5.0,1.0,169,5,0.169,0,0,0,0,0,0,0,0,0,0,0,3
216,1110,-0.062,0.479,0.0478,6.0,4.0,207,9,0.237,0,0,0,0,0,0,0,0,0,0,0,2
4,11,0.389,0.6,1.83333,3.0,0.0,2,3,0.583,1,0,0,0,0,0,0,0,0,0,0,3
160,2547,-0.21,0.321,0.20024,20.0,29.0,276,12,0.412,0,0,0,0,0,0,0,0,0,0,0,3
199,5051,-0.156,0.292,0.25638,33.0,64.0,1241,12,0.335,0,0,0,0,0,0,0,0,0,0,0,3
182,4146,-0.232,0.315,0.25172,29.0,28.0,453,9,0.36,0,0,0,0,0,0,0,0,0,0,0,3
49,124,-0.113,0.0,0.10544,2.0,0.0,42,2,0.0,0,4.0,5,0.1017,0.00273,0.0527210884354,3,0.57732,4.95592,0.11,0.02041,4
50,728,-0.155,0.671,0.59429,21.0,47.0,98,12,0.673,0,0,0,0,0,0,0,0,0,0,0,3
174,0,0.175,0.0,0.01907,1.0,0.0,200,2,0.0,1,26.0,33,0.07176,0,0.0190685004319,0,0.14889,4.70721,1.212,0.00575,1
33,358,-0.237,0.546,0.67803,15.0,24.0,45,7,0.504,0,0,0,0,0,0,0,0,0,0,0,3
67,75,-0.117,0.004,0.03392,1.0,0.0,66,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
34,71,0.101,0.0,0.12656,2.0,0.0,27,2,0.0,0,2.0,3,0.07786,0.00061,0.0632798573975,2,0.47304,3.36391,0.039,0.02941,4
