141,543,-0.146,0.078,0.05502,4.0,0.0,134,4,0.067,0,0,0,0,0,0,0,0,0,0,0,3
199,4126,-0.14,0.26,0.20943,27.0,17.0,375,9,0.36,0,0,0,0,0,0,0,0,0,0,0,3
32,247,-0.328,0.309,0.49798,9.0,4.0,34,5,0.333,0,0,0,0,0,0,0,0,0,0,0,3
13,21,0.395,0.318,0.26923,2.0,0.0,11,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
134,3202,-0.159,0.378,0.35933,31.0,69.0,427,14,0.434,0,0,0,0,0,0,0,0,0,0,0,3
78,693,0.04,0.438,0.23077,11.0,10.0,92,7,0.388,0,0,0,0,0,0,0,0,0,0,0,3
43,105,-0.025,0.0,0.11628,2.0,0.0,32,2,0.0,0,6.0,9,0.11925,0.00113,0.0581395348837,4,0.38361,4.01713,0.061,0.02326,4
79,1146,-0.319,0.398,0.37196,18.0,22.0,73,13,0.439,0,0,0,0,0,0,0,0,0,0,0,3
106,3697,-0.158,0.532,0.66433,48.0,251.0,1768,17,0.566,0,0,0,0,0,0,0,0,0,0,0,3
39,51,0.262,0.0,0.06883,1.0,0.0,35,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
82,312,-0.168,0.134,0.09395,4.0,0.0,77,3,0.083,0,0,0,0,0,0,0,0,0,0,0,3
8717,31525,-0.003,0.004,0.00083,3.0,0.0,8717,1,0.0,0,0,0,0,0,0,0,0,0,0,0,2
2,2,0,0.0,2.0,2.0,0.0,1,2,0.0,1,0,0,0,0,0,0,0,0,0,0,3
176,3756,-0.247,0.238,0.2439,25.0,10.0,274,9,0.333,0,0,0,0,0,0,0,0,0,0,0,3
142,0,0.185,0.0,0.02417,1.0,0.0,164,2,0.0,1,43.0,56,0.05705,0,0.0241734092498,0,0.11807,4.99924,1.046,0.00704,1
11,10,-0.612,0.0,0.18182,1.0,0.0,10,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
7115,103689,-0.083,0.053,0.0041,15.0,0.0,8280,7,0.019,0,0,0,0,0,0,0,0,0,0,0,2
57,363,-0.247,0.176,0.22744,8.0,1.0,47,5,0.362,0,0,0,0,0,0,0,0,0,0,0,3
125,1292,0.083,0.426,0.16671,13.0,41.0,154,16,0.306,0,0,0,0,0,0,0,0,0,0,0,3
61,138,0.618,0.298,0.07541,2.0,0.0,53,4,0.038,0,4.0,7,0.04335,0.00056,0.0377049180328,3,0.42095,3.35218,0.036,0.01639,2
99,305,0.178,0.077,0.06287,3.0,0.0,88,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
56,423,-0.134,0.389,0.27468,9.0,8.0,53,8,0.315,0,0,0,0,0,0,0,0,0,0,0,3
119,1482,-0.225,0.234,0.21108,15.0,19.0,217,7,0.319,0,0,0,0,0,0,0,0,0,0,0,3
58,618,-0.227,0.301,0.37387,13.0,6.0,69,7,0.341,0,0,0,0,0,0,0,0,0,0,0,3
126,2075,-0.184,0.313,0.26349,20.0,18.0,200,10,0.338,0,0,0,0,0,0,0,0,0,0,0,3
63,623,-0.325,0.242,0.319,12.0,1.0,65,4,0.195,0,0,0,0,0,0,0,0,0,0,0,3
28,53,0.117,0.125,0.14021,2.0,0.0,26,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
189,3383,-0.198,0.238,0.19042,22.0,16.0,427,7,0.306,0,0,0,0,0,0,0,0,0,0,0,3
171,2432,-0.218,0.222,0.16732,17.0,15.0,337,8,0.259,0,0,0,0,0,0,0,0,0,0,0,3
102,1925,-0.164,0.271,0.37371,23.0,17.0,190,8,0.379,0,0,0,0,0,0,0,0,0,0,0,3
93,618,-0.351,0.165,0.14446,8.0,5.0,102,7,0.206,0,0,0,0,0,0,0,0,0,0,0,3
112,1546,-0.222,0.282,0.24871,17.0,10.0,180,8,0.287,0,0,0,0,0,0,0,0,0,0,0,3
176,1036,-0.077,0.162,0.06727,7.0,1.0,177,7,0.141,0,0,0,0,0,0,0,0,0,0,0,3
94,170,-0.241,0.019,0.03889,1.0,0.0,91,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
25,56,0.346,0.278,0.18667,2.0,0.0,21,3,0.12,0,0,0,0,0,0,0,0,0,0,0,3
120,659,-0.347,0.08,0.0923,7.0,3.0,122,6,0.371,0,0,0,0,0,0,0,0,0,0,0,3
71,270,0.56,0.472,0.10865,4.0,1.0,64,6,0.112,0,0,0,0,0,0,0,0,0,0,0,3
187,2622,-0.23,0.181,0.15077,17.0,8.0,316,6,0.269,0,0,0,0,0,0,0,0,0,0,0,3
71,748,-0.106,0.287,0.30101,13.0,5.0,108,5,0.213,0,0,0,0,0,0,0,0,0,0,0,3
15,55,0.207,0.496,0.52381,5.0,1.0,11,4,0.387,0,0,0,0,0,0,0,0,0,0,0,3
74884,297425,-0.115,0.004,0.00011,4.0,4.0,124008,29,0.016,0,0,0,0,0,0,0,0,0,0,0,3
111,967,-0.243,0.263,0.15839,10.0,4.0,130,6,0.186,0,0,0,0,0,0,0,0,0,0,0,3
2,2,0,0.0,2.0,2.0,0.0,1,2,0.0,1,0,0,0,0,0,0,0,0,0,0,3
75622,305169,-0.12,0.004,0.00011,4.0,5.0,144510,17,0.016,0,0,0,0,0,0,0,0,0,0,0,3
37,52,0.183,0.0,0.07808,1.0,0.0,34,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
36682,88328,-0.021,0.002,0.00013,2.0,0.0,36682,1,0.0,0,0,0,0,0,0,0,0,0,0,0,2
