197,5834,-0.215,0.247,0.30219,36.0,27.0,601,8,0.331,0,0,0,0,0,0,0,0,0,0,0,3
65,785,-0.153,0.296,0.3774,15.0,6.0,92,5,0.337,0,0,0,0,0,0,0,0,0,0,0,3
384,0,-0.153,0.0,0.01065,2.0,0.0,783,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
69,0,0.001,0.245,0.21824,8.0,25.0,375,6,0.258,2,3.0,4,0.51899,0,0.218243819267,0,0.04191,478260.11864,9.37,0.01449,1
27,133,-0.446,0.216,0.37892,6.0,0.0,22,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
129,438,-0.293,0.084,0.05305,3.0,0.0,126,4,0.095,0,0,0,0,0,0,0,0,0,0,0,3
49,600,-0.265,0.399,0.5102,15.0,15.0,70,8,0.407,0,0,0,0,0,0,0,0,0,0,0,3
160,2547,-0.21,0.321,0.20024,20.0,29.0,276,12,0.412,0,0,0,0,0,0,0,0,0,0,0,3
125,2320,-0.15,0.4,0.29935,24.0,60.0,319,13,0.502,0,0,0,0,0,0,0,0,0,0,0,3
12,13,0.071,0.0,0.19697,1.0,0.0,11,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
140,485,-0.194,0.044,0.04985,3.0,0.0,138,3,0.034,0,0,0,0,0,0,0,0,0,0,0,3
56,989,-0.19,0.491,0.64221,24.0,54.0,93,11,0.663,0,0,0,0,0,0,0,0,0,0,0,3
164,2105,-0.255,0.284,0.15749,16.0,9.0,228,8,0.309,0,0,0,0,0,0,0,0,0,0,0,3
56,122,-0.058,0.0,0.07922,2.0,0.0,45,2,0.0,0,1.0,2,0.07259,0.00065,0.0396103896104,1,0.46726,3.85905,0.052,0.01786,4
46,83,-0.146,0.039,0.08019,2.0,0.0,44,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
112,2251,-0.271,0.348,0.36213,26.0,30.0,228,10,0.435,0,0,0,0,0,0,0,0,0,0,0,3
2,0,0,0.0,1.0,1.0,0.0,1,2,0.0,1,1.0,1,1.0,0,1.0,0,0.0,1.54308,1.0,0.5,1
191,1278,-0.29,0.099,0.07043,8.0,2.0,185,7,0.22,0,0,0,0,0,0,0,0,0,0,0,3
65,785,-0.153,0.296,0.3774,15.0,6.0,92,5,0.337,0,0,0,0,0,0,0,0,0,0,0,3
1,1,0,0.0,0,0.0,0.0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,3
72,166,-0.007,0.0,0.06495,2.0,0.0,60,2,0.0,0,29.0,35,0.06371,0.00086,0.0324726134585,25,0.36766,3.92899,0.048,0.01389,4
240,9344,-0.117,0.33,0.3258,48.0,101.0,2364,10,0.326,0,0,0,0,0,0,0,0,0,0,0,3
148,4089,-0.188,0.442,0.3759,37.0,139.0,1927,11,0.417,0,0,0,0,0,0,0,0,0,0,0,3
2,2,0,0.0,2.0,2.0,0.0,1,2,0.0,1,0,0,0,0,0,0,0,0,0,0,3
234,6920,-0.212,0.241,0.25384,36.0,33.0,873,8,0.311,0,0,0,0,0,0,0,0,0,0,0,3
163,6655,-0.128,0.507,0.50405,55.0,391.0,3346,25,0.51,0,0,0,0,0,0,0,0,0,0,0,3
69,377,-0.32,0.118,0.1607,6.0,1.0,67,5,0.19,0,0,0,0,0,0,0,0,0,0,0,3
141,796,-0.009,0.22,0.08065,7.0,1.0,144,5,0.194,0,0,0,0,0,0,0,0,0,0,0,3
58,950,-0.191,0.461,0.57471,21.0,26.0,98,8,0.575,0,0,0,0,0,0,0,0,0,0,0,3
95,511,0.033,0.17,0.11445,6.0,3.0,96,6,0.157,0,0,0,0,0,0,0,0,0,0,0,3
165,1542,-0.206,0.197,0.11397,12.0,12.0,172,8,0.439,0,0,0,0,0,0,0,0,0,0,0,3
31,93,-0.049,0.195,0.2,3.0,0.0,29,3,0.153,0,0,0,0,0,0,0,0,0,0,0,3
45,113,-0.197,0.0,0.11414,2.0,0.0,40,2,0.0,0,4.0,5,0.11759,0.00432,0.0570707070707,3,0.51829,5.239,0.159,0.02222,4
185,0,0.111,0.0,0.01827,1.0,0.0,215,2,0.0,1,16.0,21,0.11098,0,0.0182726204465,0,0.19377,5.0021,1.239,0.00541,1
1603,0,-0.191,0.0,0.00291,2.0,0.0,3741,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
97,630,-0.144,0.145,0.13531,7.0,4.0,104,7,0.116,0,0,0,0,0,0,0,0,0,0,0,3
178,4337,-0.144,0.354,0.27531,32.0,63.0,852,10,0.434,0,0,0,0,0,0,0,0,0,0,0,3
153,5706,-0.098,0.576,0.49071,52.0,425.0,3019,26,0.583,0,0,0,0,0,0,0,0,0,0,0,3
54,98,-0.045,0.022,0.06848,2.0,0.0,50,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
183,3412,-0.134,0.37,0.20489,24.0,52.0,817,9,0.346,0,0,0,0,0,0,0,0,0,0,0,3
