170,0,0.082,0.0,0.02095,1.0,0.0,203,2,0.0,1,19.0,27,0.10022,0,0.0209537069266,0,0.17377,5.3002,1.294,0.00588,1
149,2909,-0.298,0.328,0.26383,25.0,62.0,440,13,0.481,0,0,0,0,0,0,0,0,0,0,0,3
138,455,0.223,0.136,0.04813,3.0,0.0,123,3,0.058,0,0,0,0,0,0,0,0,0,0,0,3
33,171,-0.289,0.336,0.32386,7.0,6.0,24,6,0.495,0,0,0,0,0,0,0,0,0,0,0,3
501,936,-0.168,0.021,0.00747,2.0,0.0,489,3,0.009,0,5.0,7,0.03166,1e-05,0.00373652694611,4,2.40838,1.48041,0.004,0.002,2
239,4727,-0.167,0.313,0.1662,26.0,58.0,932,13,0.39,0,0,0,0,0,0,0,0,0,0,0,3
52,364,-0.224,0.215,0.27451,9.0,1.0,50,4,0.19,0,0,0,0,0,0,0,0,0,0,0,3
97,473,-0.369,0.104,0.10159,5.0,1.0,94,5,0.11,0,0,0,0,0,0,0,0,0,0,0,3
114,581,-0.197,0.154,0.0902,5.0,1.0,123,5,0.182,0,0,0,0,0,0,0,0,0,0,0,3
42,249,-0.17,0.248,0.2892,7.0,3.0,34,6,0.341,0,0,0,0,0,0,0,0,0,0,0,3
165,3182,-0.204,0.308,0.23518,24.0,26.0,383,8,0.395,0,0,0,0,0,0,0,0,0,0,0,3
143,1984,0.018,0.338,0.19541,18.0,31.0,358,9,0.307,0,0,0,0,0,0,0,0,0,0,0,3
17,34,-0.011,0.114,0.25,2.0,0.0,14,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
148,861,-0.046,0.151,0.07915,7.0,3.0,167,7,0.13,0,0,0,0,0,0,0,0,0,0,0,3
155,844,-0.359,0.064,0.07072,6.0,0.0,156,5,0.064,0,0,0,0,0,0,0,0,0,0,0,3
218,7972,-0.12,0.378,0.33704,48.0,193.0,3296,15,0.411,0,0,0,0,0,0,0,0,0,0,0,3
163,912,-0.153,0.117,0.06908,6.0,1.0,169,5,0.111,0,0,0,0,0,0,0,0,0,0,0,3
978,1216,0.111,0.002,0.00255,1.0,0.0,972,2,0.0,0,1.0,2,0.00189,0.0,0.00127262413841,1,0.07438,1.65232,0.0,0.00102,2
101,250,0.006,0.05,0.0495,2.0,0.0,83,3,0.02,0,20.0,29,0.06886,0.00153,0.0247524752475,13,0.5382,4.7701,0.069,0.0099,4
122,176,0.303,0.0,0.02385,1.0,0.0,114,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
63,506,-0.344,0.302,0.25909,10.0,7.0,73,6,0.329,0,0,0,0,0,0,0,0,0,0,0,3
11,27,0.133,0.563,0.49091,2.0,0.0,7,3,0.212,0,0,0,0,0,0,0,0,0,0,0,3
184,2158,-0.069,0.218,0.12818,13.0,4.0,274,6,0.223,0,0,0,0,0,0,0,0,0,0,0,3
100,179,-0.135,0.021,0.03616,1.0,0.0,97,3,0.014,0,0,0,0,0,0,0,0,0,0,0,3
1015,0,-0.2,0.0,0.0048,2.0,0.0,2470,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
36,311,-0.286,0.369,0.49365,11.0,13.0,45,7,0.36,0,0,0,0,0,0,0,0,0,0,0,3
42,57,-0.417,0.012,0.0662,1.0,0.0,40,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
1678,0,-0.196,0.0,0.00284,2.0,0.0,3998,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
42,100,-0.031,0.073,0.11614,2.0,0.0,30,3,0.056,0,15.0,20,0.11379,0.00142,0.0580720092915,12,0.30069,3.89081,0.063,0.02381,4
12,21,0.12,0.0,0.31818,1.0,0.0,9,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
220,5505,-0.096,0.353,0.22852,32.0,69.0,1158,12,0.359,0,0,0,0,0,0,0,0,0,0,0,3
32,247,-0.328,0.309,0.49798,9.0,4.0,34,5,0.333,0,0,0,0,0,0,0,0,0,0,0,3
3,2,0,0.0,0.66667,1.0,0.0,2,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
212,2064,-0.208,0.127,0.09228,11.0,5.0,249,7,0.128,0,0,0,0,0,0,0,0,0,0,0,3
106,817,-0.293,0.185,0.14681,9.0,3.0,119,5,0.149,0,0,0,0,0,0,0,0,0,0,0,3
86,153,-0.152,0.024,0.04186,1.0,0.0,84,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
59,538,-0.172,0.305,0.31444,11.0,6.0,53,8,0.337,0,0,0,0,0,0,0,0,0,0,0,3
85,228,-0.264,0.122,0.06387,3.0,0.0,81,4,0.074,0,0,0,0,0,0,0,0,0,0,0,3
93,618,-0.356,0.165,0.14446,8.0,5.0,102,7,0.205,0,0,0,0,0,0,0,0,0,0,0,3
155,0,0.077,0.0,0.02237,1.0,0.0,179,2,0.0,1,30.0,36,0.07731,0,0.0223711772099,0,0.23505,5.17262,1.13,0.00645,1
92,663,-0.277,0.153,0.15839,8.0,3.0,89,6,0.247,0,0,0,0,0,0,0,0,0,0,0,3
30,161,-0.169,0.346,0.37011,7.0,5.0,25,6,0.45,0,0,0,0,0,0,0,0,0,0,0,3
107,270,0.101,0.071,0.04761,2.0,0.0,99,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
84,504,-0.315,0.222,0.14458,8.0,7.0,74,7,0.349,0,0,0,0,0,0,0,0,0,0,0,3
188,2880,-0.178,0.313,0.16384,19.0,42.0,574,11,0.307,0,0,0,0,0,0,0,0,0,0,0,3
203,6457,-0.196,0.296,0.31493,39.0,49.0,787,9,0.436,0,0,0,0,0,0,0,0,0,0,0,3
118,3065,-0.11,0.465,0.44401,35.0,132.0,708,16,0.522,0,0,0,0,0,0,0,0,0,0,0,3
179,5017,-0.218,0.299,0.31492,35.0,73.0,879,13,0.315,0,0,0,0,0,0,0,0,0,0,0,3
81,716,-0.329,0.289,0.22099,11.0,9.0,91,8,0.327,0,0,0,0,0,0,0,0,0,0,0,3
37,202,-0.331,0.269,0.3033,7.0,0.0,32,4,0.271,0,0,0,0,0,0,0,0,0,0,0,3
14,0,-0.125,0.0,0.26374,1.0,0.0,13,2,0.0,1,6.0,8,0.30052,0,0.263736263736,0,0.29762,5.12347,1.0,0.07143,4
33,93,-0.378,0.403,0.17614,4.0,1.0,26,4,0.322,0,0,0,0,0,0,0,0,0,0,0,3
105,381,-0.22,0.159,0.06978,4.0,0.0,102,4,0.158,0,0,0,0,0,0,0,0,0,0,0,3
37,278,-0.189,0.297,0.41742,9.0,0.0,39,3,0.184,0,0,0,0,0,0,0,0,0,0,0,3
62,432,-0.219,0.222,0.22845,8.0,5.0,55,7,0.26,0,0,0,0,0,0,0,0,0,0,0,3
155,1185,-0.361,0.174,0.09929,9.0,8.0,188,8,0.14,0,0,0,0,0,0,0,0,0,0,0,3
124,1348,-0.202,0.187,0.17676,13.0,4.0,154,5,0.218,0,0,0,0,0,0,0,0,0,0,0,3
79,135,0.017,0.049,0.04382,1.0,0.0,70,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
184,846,-0.175,0.093,0.05025,5.0,1.0,179,6,0.102,0,0,0,0,0,0,0,0,0,0,0,3
80,1467,-0.203,0.462,0.46424,24.0,47.0,285,8,0.449,0,0,0,0,0,0,0,0,0,0,0,3
99,2080,-0.209,0.377,0.42878,27.0,57.0,293,12,0.498,0,0,0,0,0,0,0,0,0,0,0,3
43,297,-0.2,0.287,0.3289,9.0,6.0,38,7,0.355,0,0,0,0,0,0,0,0,0,0,0,3
226,5416,-0.129,0.275,0.21302,30.0,48.0,1047,11,0.314,0,0,0,0,0,0,0,0,0,0,0,3
99,1181,-0.198,0.352,0.24345,15.0,20.0,147,9,0.429,0,0,0,0,0,0,0,0,0,0,0,3
63,495,-0.17,0.274,0.25346,9.0,5.0,61,6,0.276,0,0,0,0,0,0,0,0,0,0,0,3
29,55,-0.149,0.064,0.13547,2.0,0.0,26,3,0.103,0,0,0,0,0,0,0,0,0,0,0,3
115,1720,-0.18,0.297,0.2624,19.0,25.0,273,9,0.327,0,0,0,0,0,0,0,0,0,0,0,3
62,392,-0.189,0.294,0.2073,8.0,9.0,68,7,0.348,0,0,0,0,0,0,0,0,0,0,0,3
1138,0,-0.184,0.0,0.00426,2.0,0.0,2755,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
40,97,-0.373,0.154,0.12436,3.0,0.0,36,3,0.303,0,0,0,0,0,0,0,0,0,0,0,3
