184,4834,0.057,0.443,0.28712,35.0,157.0,1385,19,0.387,0,0,0,0,0,0,0,0,0,0,0,3
628,2869,-0.439,0.009,0.01457,4.0,0.0,644,4,0.025,0,0,0,0,0,0,0,0,0,0,0,3
236,4511,-0.179,0.257,0.16268,23.0,22.0,509,9,0.31,0,0,0,0,0,0,0,0,0,0,0,3
212,5036,-0.189,0.243,0.22516,28.0,23.0,457,10,0.422,0,0,0,0,0,0,0,0,0,0,0,3
1006,0,-0.192,0.0,0.00472,2.0,0.0,2385,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
140,1422,-0.196,0.292,0.14615,12.0,13.0,179,9,0.288,0,0,0,0,0,0,0,0,0,0,0,3
118,3065,-0.11,0.465,0.44401,35.0,132.0,708,16,0.522,0,0,0,0,0,0,0,0,0,0,0,3
1758,0,-0.194,0.0,0.0027,2.0,0.0,4170,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
11,60,0.062,0.654,1.09091,7.0,4.0,6,5,0.646,0,0,0,0,0,0,0,0,0,0,0,3
107,196,-0.151,0.017,0.03456,2.0,0.0,101,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
107,270,0.101,0.071,0.04761,2.0,0.0,99,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
113,2226,-0.202,0.393,0.35177,25.0,47.0,231,15,0.389,0,0,0,0,0,0,0,0,0,0,0,3
151,3762,-0.184,0.232,0.33219,30.0,26.0,398,8,0.332,0,0,0,0,0,0,0,0,0,0,0,3
196,0,0.098,0.0,0.0192,1.0,0.0,255,2,0.0,1,15.0,21,0.14184,0,0.0192046049189,0,0.17495,5.90329,1.607,0.0051,1
221,4393,-0.213,0.245,0.18071,25.0,34.0,537,12,0.347,0,0,0,0,0,0,0,0,0,0,0,3
117,0,0.139,0.0,0.02977,1.0,0.0,144,2,0.0,1,28.0,37,0.07505,0,0.0297671676982,0,0.20384,5.68415,1.096,0.00855,1
74,252,0.039,0.201,0.0933,4.0,1.0,69,4,0.129,0,0,0,0,0,0,0,0,0,0,0,3
49,241,0.43,0.433,0.20493,6.0,5.0,39,7,0.317,0,0,0,0,0,0,0,0,0,0,0,3
105938,2316948,0.144,0.203,0.00041,26.0,0.0,105938,1,0.0,0,0,0,0,0,0,0,0,0,0,0,3
49,76,0.099,0.083,0.06463,2.0,0.0,47,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
238,5203,-0.096,0.324,0.18448,28.0,75.0,1303,13,0.356,0,0,0,0,0,0,0,0,0,0,0,3
71,0,-0.277,0.396,0.24628,10.0,81.0,520,9,0.5,2,2.0,3,0.56784,0,0.246277665996,0,0.13004,225762476.424,10.856,0.01408,1
227,2057,-0.199,0.121,0.08019,11.0,7.0,251,8,0.296,0,0,0,0,0,0,0,0,0,0,0,3
134,3201,-0.101,0.404,0.35922,32.0,65.0,487,11,0.483,0,0,0,0,0,0,0,0,0,0,0,3
14,57,-0.319,0.549,0.62637,5.0,1.0,11,3,0.517,1,0,0,0,0,0,0,0,0,0,0,3
211,5027,0.019,0.26,0.2269,29.0,23.0,873,7,0.244,0,0,0,0,0,0,0,0,0,0,0,3
210,4336,-0.194,0.312,0.19758,26.0,54.0,875,11,0.351,0,0,0,0,0,0,0,0,0,0,0,3
4,5,0.408,0.0,0.83333,1.0,0.0,3,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
202,0,0.146,0.0,0.01685,1.0,0.0,228,2,0.0,1,22.0,29,0.08129,0,0.0168464607655,0,0.14526,5.12846,1.283,0.00495,1
35,74,-0.2,0.213,0.12437,2.0,0.0,29,4,0.197,0,0,0,0,0,0,0,0,0,0,0,3
40,234,-0.324,0.275,0.3,7.0,2.0,39,4,0.285,0,0,0,0,0,0,0,0,0,0,0,3
73,883,-0.138,0.321,0.336,15.0,8.0,99,8,0.419,0,0,0,0,0,0,0,0,0,0,0,3
19,145,-0.293,0.545,0.84795,10.0,9.0,17,5,0.582,0,0,0,0,0,0,0,0,0,0,0,3
84,697,-0.338,0.143,0.19994,10.0,1.0,90,4,0.212,0,0,0,0,0,0,0,0,0,0,0,3
43,104,-0.086,0.0,0.11517,2.0,0.0,35,2,0.0,0,12.0,15,0.1068,0.00219,0.0575858250277,10,0.59163,4.36079,0.082,0.02326,4
227,4154,-0.192,0.209,0.16194,22.0,14.0,414,8,0.359,0,0,0,0,0,0,0,0,0,0,0,3
124,1139,0.095,0.372,0.14936,12.0,31.0,130,15,0.266,0,0,0,0,0,0,0,0,0,0,0,3
140,1038,-0.418,0.105,0.10668,8.0,1.0,149,5,0.131,0,0,0,0,0,0,0,0,0,0,0,3
15,22,-0.375,0.0,0.20952,1.0,0.0,12,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
32,50,-0.34,0.159,0.10081,2.0,0.0,28,3,0.104,0,0,0,0,0,0,0,0,0,0,0,3
1911,6631,-0.01,0.348,0.00363,4.0,2.0,1807,8,0.153,0,25.0,32,0.02443,4e-05,0.00181670735149,20,1.55539,21.80216,0,0.00052,2
5,5,0,0.0,0.5,1.0,0.0,4,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
224,2625,0.142,0.293,0.1051,14.0,34.0,531,11,0.208,0,0,0,0,0,0,0,0,0,0,0,3
78,323,-0.141,0.186,0.10756,5.0,1.0,74,5,0.167,0,0,0,0,0,0,0,0,0,0,0,3
138,3243,-0.196,0.374,0.34307,30.0,68.0,583,12,0.425,0,0,0,0,0,0,0,0,0,0,0,3
149,0,0.096,0.0,0.02204,1.0,0.0,169,2,0.0,1,24.0,34,0.08894,0,0.0220388173408,0,0.1126,4.66946,1.193,0.00671,1
202,9089,-0.205,0.494,0.44771,60.0,337.0,8367,20,0.492,0,0,0,0,0,0,0,0,0,0,0,3
102,1585,-0.193,0.301,0.30771,20.0,13.0,172,6,0.382,0,0,0,0,0,0,0,0,0,0,0,3
