25,33,-0.092,0.125,0.11,2.0,0.0,22,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
121,5686,-0.247,0.547,0.7832,64.0,320.0,5240,13,0.565,2,0,0,0,0,0,0,0,0,0,0,3
2054,0,-0.18,0.0,0.00236,2.0,0.0,4970,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
21,49,-0.314,0.103,0.23333,2.0,0.0,18,3,0.143,0,0,0,0,0,0,0,0,0,0,0,3
12,55,-0.348,0.463,0.83333,6.0,3.0,8,5,0.555,0,0,0,0,0,0,0,0,0,0,0,3
247,4497,-0.165,0.261,0.14802,23.0,32.0,443,12,0.398,0,0,0,0,0,0,0,0,0,0,0,3
81,1152,-0.095,0.475,0.35556,20.0,50.0,189,12,0.452,0,0,0,0,0,0,0,0,0,0,0,3
85,820,-0.219,0.183,0.22969,11.0,3.0,97,5,0.253,0,0,0,0,0,0,0,0,0,0,0,3
78,793,-0.242,0.344,0.26407,13.0,14.0,104,8,0.374,0,0,0,0,0,0,0,0,0,0,0,3
45,240,-0.207,0.25,0.24242,7.0,2.0,33,5,0.459,0,0,0,0,0,0,0,0,0,0,0,3
10,30,-0.485,0.308,0.66667,3.0,0.0,8,3,0.22,0,0,0,0,0,0,0,0,0,0,0,3
185,3011,-0.242,0.323,0.17691,21.0,35.0,278,16,0.399,0,0,0,0,0,0,0,0,0,0,0,3
218,4252,-0.187,0.193,0.17977,24.0,17.0,497,8,0.316,0,0,0,0,0,0,0,0,0,0,0,3
78,1809,-0.184,0.599,0.6024,32.0,118.0,435,15,0.431,0,0,0,0,0,0,0,0,0,0,0,3
67,226,0.181,0.254,0.10222,4.0,1.0,56,5,0.29,0,0,0,0,0,0,0,0,0,0,0,3
200,0,0.075,0.0,0.01704,1.0,0.0,233,2,0.0,1,28.0,36,0.08152,0,0.0170351758794,0,0.18044,5.02551,1.398,0.005,1
200,3721,-0.143,0.299,0.18698,23.0,34.0,371,12,0.404,0,0,0,0,0,0,0,0,0,0,0,3
89,1056,-0.185,0.304,0.26966,15.0,14.0,113,8,0.409,0,0,0,0,0,0,0,0,0,0,0,3
27,221,0.002,0.528,0.62963,10.0,9.0,31,6,0.412,0,0,0,0,0,0,0,0,0,0,0,3
79,269,0.229,0.118,0.08731,3.0,0.0,75,4,0.148,0,0,0,0,0,0,0,0,0,0,0,3
123,3432,-0.134,0.428,0.45742,38.0,133.0,943,16,0.479,0,0,0,0,0,0,0,0,0,0,0,3
177,3022,-0.227,0.285,0.19402,22.0,34.0,586,8,0.339,0,0,0,0,0,0,0,0,0,0,0,3
47,613,-0.252,0.426,0.56707,17.0,12.0,62,7,0.438,0,0,0,0,0,0,0,0,0,0,0,3
61,201,-0.022,0.172,0.10984,3.0,0.0,54,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
135,2694,-0.23,0.353,0.29784,24.0,22.0,257,9,0.273,0,0,0,0,0,0,0,0,0,0,0,3
165,505,0.222,0.048,0.03732,3.0,0.0,153,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
112,1546,-0.222,0.282,0.24871,17.0,10.0,180,8,0.287,0,0,0,0,0,0,0,0,0,0,0,3
221,0,0.111,0.0,0.01481,1.0,0.0,255,2,0.0,1,19.0,27,0.10327,0,0.0148087206911,0,0.13159,4.68551,1.315,0.00452,1
12,55,-0.348,0.463,0.83333,6.0,3.0,8,5,0.555,0,0,0,0,0,0,0,0,0,0,0,3
132,2680,0.047,0.404,0.30997,25.0,40.0,425,9,0.406,0,0,0,0,0,0,0,0,0,0,0,3
54,751,-0.183,0.44,0.52481,18.0,18.0,102,7,0.425,0,0,0,0,0,0,0,0,0,0,0,3
147,1455,-0.3,0.13,0.13559,12.0,1.0,173,4,0.133,0,0,0,0,0,0,0,0,0,0,0,3
171,2432,-0.218,0.222,0.16732,17.0,15.0,337,8,0.259,0,0,0,0,0,0,0,0,0,0,0,3
174,5074,-0.221,0.335,0.33712,37.0,73.0,1064,10,0.357,0,0,0,0,0,0,0,0,0,0,0,3
138,3243,-0.196,0.374,0.34307,30.0,68.0,583,12,0.425,0,0,0,0,0,0,0,0,0,0,0,3
32,68,-0.158,0.0,0.1371,2.0,0.0,25,2,0.0,0,2.0,3,0.0966,0.00134,0.0685483870968,2,0.18099,3.33228,0.063,0.03125,4
106,2506,-0.112,0.448,0.45031,31.0,75.0,335,11,0.618,0,0,0,0,0,0,0,0,0,0,0,3
134,3201,-0.101,0.404,0.35922,32.0,65.0,487,11,0.483,0,0,0,0,0,0,0,0,0,0,0,3
201,0,0.114,0.0,0.01617,1.0,0.0,228,2,0.0,1,34.0,46,0.05729,0,0.0161691542289,0,0.13247,4.59198,1.182,0.00498,1
206,3462,-0.154,0.23,0.16396,21.0,26.0,433,15,0.3,0,0,0,0,0,0,0,0,0,0,0,3
78,179,0.3,0.289,0.05961,2.0,0.0,69,4,0.122,0,0,0,0,0,0,0,0,0,0,0,3
136,702,0.102,0.094,0.07647,5.0,0.0,121,3,0.009,0,0,0,0,0,0,0,0,0,0,0,3
168,1532,-0.114,0.195,0.10921,11.0,4.0,182,6,0.269,0,0,0,0,0,0,0,0,0,0,0,3
155,1273,-0.248,0.111,0.10666,10.0,3.0,167,7,0.207,0,0,0,0,0,0,0,0,0,0,0,3
11081,75695,-0.134,0.056,0.00123,7.0,9.0,24550,13,0.017,0,0,0,0,0,0,0,0,0,0,0,3
203,6457,-0.196,0.296,0.31493,39.0,49.0,787,9,0.436,0,0,0,0,0,0,0,0,0,0,0,3
2069,0,-0.138,0.102,0.00311,3.0,5.0,4667,9,0.144,1,0,0,0,0,0,0,0,0,0,0,1
125,712,0.396,0.269,0.09187,6.0,1.0,130,4,0.178,0,0,0,0,0,0,0,0,0,0,0,3
203,6060,-0.284,0.339,0.29557,38.0,118.0,1465,14,0.496,0,0,0,0,0,0,0,0,0,0,0,3
2062,0,-0.18,0.0,0.00234,2.0,0.0,4975,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
33,358,-0.237,0.546,0.67803,15.0,24.0,45,7,0.504,0,0,0,0,0,0,0,0,0,0,0,3
143,610,-0.2,0.121,0.06008,5.0,3.0,164,6,0.141,0,0,0,0,0,0,0,0,0,0,0,3
105938,2316948,0.144,0.203,0.00041,26.0,0.0,105938,1,0.0,0,0,0,0,0,0,0,0,0,0,0,3
148,2478,-0.242,0.277,0.2278,21.0,30.0,424,9,0.337,0,0,0,0,0,0,0,0,0,0,0,3
50,455,-0.24,0.518,0.37143,12.0,19.0,69,8,0.365,0,0,0,0,0,0,0,0,0,0,0,3
160,3359,-0.105,0.373,0.26407,28.0,58.0,630,11,0.429,0,0,0,0,0,0,0,0,0,0,0,3
75,189,-0.093,0.0,0.06811,2.0,0.0,61,2,0.0,0,6.0,10,0.06796,0.00317,0.0340540540541,4,0.26455,4.25023,0.114,0.01333,4
93,670,-0.251,0.174,0.15662,9.0,2.0,96,5,0.243,0,0,0,0,0,0,0,0,0,0,0,3
