0.947278911565,1
0.727040816327,2
0.880102040816,3
0.670918367347,4
0.903911564626,5
0.940476190476,6
0.90731292517,7
0.90306122449,8
0.856292517007,9
0.90731292517,10
0.902210884354,11
0.690476190476,12
0.926020408163,13
0.887755102041,14
0.878401360544,15
0.905612244898,16
0.910638297872,17
0.934523809524,18
0.919217687075,19
0.631489361702,20
0.915744680851,21
0.89880952381,22
0.895408163265,23
0.929421768707,24
0.926020408163,25
0.823129251701,26
0.862244897959,27
0.746598639456,28
0.90306122449,29
0.880102040816,30
0.90306122449,31
0.914115646259,32
0.895408163265,33
0.918367346939,34
0.840136054422,35
0.800170068027,36
0.909013605442,37
0.925170068027,38
0.921768707483,39
0.934523809524,40
0.903829787234,41
0.916595744681,42
0.908163265306,43
0.929421768707,44
0.847789115646,45
0.855442176871,46
0.584183673469,47
0.934523809524,48
0.909013605442,49
0.91914893617,50
0.925170068027,51
0.922619047619,52
0.928510638298,53
0.790816326531,54
0.862127659574,55
0.914893617021,56
0.839285714286,57
0.914115646259,58
0.929421768707,59
0.895319148936,60
0.924319727891,61
0.667517006803,62
0.915816326531,63
0.904761904762,64
0.919217687075,65
0.894557823129,66
0.897108843537,67
0.926870748299,68
0.906382978723,69
0.91156462585,70
0.801020408163,71
0.922619047619,72
0.894557823129,73
0.932823129252,74
0.500850340136,75
0.789965986395,76
0.80612244898,77
0.926870748299,78
0.885957446809,79
0.868085106383,80
0.906462585034,81
0.931063829787,82
0.916666666667,83
0.930272108844,84
0.840136054422,85
0.946428571429,86
0.914042553191,87
0.914965986395,88
0.909863945578,89
0.928571428571,90
0.933673469388,91
0.670918367347,92
0.906462585034,93
0.809523809524,94
0.784013605442,95
0.920918367347,96
0.920918367347,97
0.840136054422,98
0.914965986395,99
0.920918367347,100
0.932765957447,101
0.918367346939,102
0.931972789116,103
0.916666666667,104
0.921768707483,105
0.920918367347,106
0.892006802721,107
0.91829787234,108
0.944680851064,109
0.920068027211,110
0.891914893617,111
0.91156462585,112
0.918367346939,113
0.831632653061,114
0.905612244898,115
0.885106382979,116
0.918367346939,117
0.619897959184,118
0.912414965986,119
0.909863945578,120
0.66156462585,121
0.886054421769,122
0.914893617021,123
0.864795918367,124
0.888605442177,125
0.891156462585,126
0.938723404255,127
0.933617021277,128
0.910714285714,129
0.919217687075,130
0.91156462585,131
0.897108843537,132
0.914965986395,133
0.892857142857,134
0.892857142857,135
0.844387755102,136
0.862244897959,137
0.911489361702,138
0.94387755102,139
0.900510204082,140
0.848639455782,141
0.906462585034,142
0.926808510638,143
0.895319148936,144
0.942176870748,145
0.922619047619,146
0.917517006803,147
0.798469387755,148
0.906462585034,149
0.676870748299,150
0.914115646259,151
0.903911564626,152
0.909013605442,153
0.932823129252,154
0.941326530612,155
0.690476190476,156
0.874149659864,157
0.91829787234,158
0.910714285714,159
0.931972789116,160
0.923469387755,161
0.750850340136,162
0.914965986395,163
0.83829787234,164
0.918367346939,165
0.928571428571,166
0.873299319728,167
0.904761904762,168
0.807823129252,169
0.914893617021,170
0.900510204082,171
0.836734693878,172
0.899659863946,173
0.913265306122,174
0.889455782313,175
0.923469387755,176
0.903911564626,177
0.913191489362,178
0.893707482993,179
0.941326530612,180
0.860544217687,181
0.926870748299,182
0.843537414966,183
0.926870748299,184
0.909863945578,185
0.843404255319,186
0.899659863946,187
0.903911564626,188
0.93537414966,189
0.688775510204,190
0.419217687075,191
0.946382978723,192
0.937074829932,193
0.937074829932,194
0.926020408163,195
0.916595744681,196
0.812925170068,197
0.904680851064,198
0.900425531915,199
0.914042553191,200
0.930272108844,201
0.926808510638,202
0.925170068027,203
0.915744680851,204
0.892006802721,205
0.923469387755,206
0.908163265306,207
0.930272108844,208
0.90731292517,209
0.920918367347,210
0.850340136054,211
0.909863945578,212
0.920068027211,213
0.944727891156,214
0.903911564626,215
0.919217687075,216
0.910714285714,217
0.87925170068,218
0.920918367347,219
0.93112244898,220
0.901360544218,221
0.913191489362,222
0.912340425532,223
0.88085106383,224
0.832340425532,225
0.914115646259,226
0.918367346939,227
0.940476190476,228
0.897959183673,229
0.921768707483,230
0.884353741497,231
0.899659863946,232
0.902210884354,233
0.749149659864,234
0.876700680272,235
0.934523809524,236
0.887755102041,237
0.920068027211,238
0.87925170068,239
0.938775510204,240
0.916595744681,241
0.860425531915,242
0.899659863946,243
0.91156462585,244
0.923469387755,245
0.896258503401,246
0.918367346939,247
0.885204081633,248
0.68112244898,249
0.892006802721,250
0.920918367347,251
0.914115646259,252
0.837585034014,253
0.920918367347,254
0.900510204082,255
0.829931972789,256
0.931972789116,257
0.933673469388,258
0.920068027211,259
0.852040816327,260
0.922553191489,261
0.926808510638,262
0.916666666667,263
0.896258503401,264
0.926020408163,265
0.90731292517,266
0.733843537415,267
0.926870748299,268
0.93112244898,269
0.903829787234,270
0.941276595745,271
0.886904761905,272
0.915744680851,273
0.928571428571,274
0.924255319149,275
0.755744680851,276
0.891156462585,277
0.914965986395,278
0.920068027211,279
0.909787234043,280
0.915816326531,281
0.925170068027,282
0.906462585034,283
0.919217687075,284
0.852891156463,285
0.856292517007,286
0.914115646259,287
0.928571428571,288
0.920918367347,289
0.915816326531,290
0.920918367347,291
0.791489361702,292
0.912340425532,293
0.893707482993,294
0.909863945578,295
0.81037414966,296
0.81462585034,297
0.908163265306,298
0.931972789116,299
0.925170068027,300
