0.897021276596,1
0.802721088435,2
0.912414965986,3
0.909013605442,4
0.921768707483,5
0.925170068027,6
0.871598639456,7
0.910714285714,8
0.91829787234,9
0.908163265306,10
0.909863945578,11
0.922619047619,12
0.765957446809,13
0.918367346939,14
0.888605442177,15
0.823979591837,16
0.871598639456,17
0.926020408163,18
0.924319727891,19
0.88170212766,20
0.84268707483,21
0.791666666667,22
0.806972789116,23
0.920068027211,24
0.929421768707,25
0.916595744681,26
0.89880952381,27
0.909013605442,28
0.908163265306,29
0.914893617021,30
0.885204081633,31
0.90731292517,32
0.937925170068,33
0.925170068027,34
0.928571428571,35
0.922619047619,36
0.868197278912,37
0.899659863946,38
0.892857142857,39
0.923404255319,40
0.876700680272,41
0.884353741497,42
0.875850340136,43
0.912414965986,44
0.906462585034,45
0.917517006803,46
0.920918367347,47
0.876700680272,48
0.920068027211,49
0.91156462585,50
0.928571428571,51
0.908163265306,52
0.928510638298,53
0.762755102041,54
0.930212765957,55
0.916666666667,56
0.940425531915,57
0.897872340426,58
0.91156462585,59
0.545918367347,60
0.920918367347,61
0.914115646259,62
0.912340425532,63
0.921768707483,64
0.822278911565,65
0.894557823129,66
0.817176870748,67
0.923469387755,68
0.938723404255,69
0.875850340136,70
0.919217687075,71
0.92170212766,72
0.797619047619,73
0.922553191489,74
0.909863945578,75
0.909013605442,76
0.929361702128,77
0.790816326531,78
0.860544217687,79
0.908163265306,80
0.931972789116,81
0.850212765957,82
0.914965986395,83
0.869047619048,84
0.916666666667,85
0.928571428571,86
0.934523809524,87
0.914965986395,88
0.803571428571,89
0.909863945578,90
0.909863945578,91
0.906462585034,92
0.852040816327,93
0.925106382979,94
0.916666666667,95
0.84693877551,96
0.930272108844,97
0.926020408163,98
0.878401360544,99
0.909863945578,100
