0.428571428571,1
0.285714285714,2
0.357142857143,3
0.928571428571,4
0.5,5
0.357142857143,6
0.785714285714,7
0.785714285714,8
0.571428571429,9
0.428571428571,10
0.214285714286,11
0.428571428571,12
0.642857142857,13
0.214285714286,14
0.214285714286,15
0.785714285714,16
0.428571428571,17
0.571428571429,18
0.285714285714,19
0.428571428571,20
0.571428571429,21
0.357142857143,22
0.571428571429,23
0.571428571429,24
0.214285714286,25
0.5,26
0.714285714286,27
0.285714285714,28
0.5,29
0.642857142857,30
0.357142857143,31
0.642857142857,32
0.428571428571,33
0.571428571429,34
0.5,35
0.571428571429,36
0.214285714286,37
0.714285714286,38
0.5,39
0.642857142857,40
0.214285714286,41
0.5,42
0.642857142857,43
0.428571428571,44
0.714285714286,45
0.285714285714,46
0.642857142857,47
0.714285714286,48
0.428571428571,49
0.642857142857,50
0.5,51
0.357142857143,52
0.571428571429,53
0.357142857143,54
0.214285714286,55
0.428571428571,56
0.5,57
0.428571428571,58
0.5,59
0.357142857143,60
0.642857142857,61
0.642857142857,62
0.571428571429,63
0.5,64
0.357142857143,65
0.285714285714,66
0.428571428571,67
0.571428571429,68
0.571428571429,69
0.357142857143,70
0.714285714286,71
0.428571428571,72
0.214285714286,73
0.428571428571,74
0.642857142857,75
0.642857142857,76
0.357142857143,77
0.714285714286,78
0.428571428571,79
0.357142857143,80
0.428571428571,81
0.642857142857,82
0.214285714286,83
0.285714285714,84
0.5,85
0.5,86
0.785714285714,87
0.357142857143,88
0.571428571429,89
0.5,90
0.428571428571,91
0.714285714286,92
0.428571428571,93
0.357142857143,94
0.642857142857,95
0.357142857143,96
0.714285714286,97
0.642857142857,98
0.785714285714,99
0.285714285714,100
0.5,101
0.714285714286,102
0.357142857143,103
0.142857142857,104
0.214285714286,105
0.5,106
0.357142857143,107
0.571428571429,108
0.142857142857,109
0.571428571429,110
0.428571428571,111
0.5,112
0.571428571429,113
0.642857142857,114
0.285714285714,115
0.5,116
0.214285714286,117
0.571428571429,118
0.5,119
0.642857142857,120
0.357142857143,121
0.571428571429,122
0.428571428571,123
0.285714285714,124
0.5,125
0.642857142857,126
0.571428571429,127
0.571428571429,128
0.285714285714,129
0.642857142857,130
0.571428571429,131
0.357142857143,132
0.142857142857,133
0.428571428571,134
0.357142857143,135
0.5,136
0.357142857143,137
0.214285714286,138
0.5,139
0.571428571429,140
0.142857142857,141
0.785714285714,142
0.571428571429,143
0.785714285714,144
0.428571428571,145
0.428571428571,146
0.357142857143,147
0.785714285714,148
0.571428571429,149
0.857142857143,150
0.571428571429,151
0.5,152
0.285714285714,153
0.5,154
0.571428571429,155
0.642857142857,156
0.5,157
0.714285714286,158
0.428571428571,159
0.785714285714,160
0.5,161
0.5,162
0.5,163
0.357142857143,164
0.357142857143,165
0.714285714286,166
0.642857142857,167
0.714285714286,168
0.571428571429,169
0.5,170
0.214285714286,171
0.642857142857,172
0.428571428571,173
0.5,174
0.571428571429,175
0.642857142857,176
0.285714285714,177
0.428571428571,178
0.571428571429,179
0.642857142857,180
0.5,181
0.714285714286,182
0.571428571429,183
0.5,184
0.285714285714,185
0.428571428571,186
0.357142857143,187
0.5,188
0.785714285714,189
0.357142857143,190
0.5,191
0.0714285714286,192
0.714285714286,193
0.285714285714,194
0.285714285714,195
0.357142857143,196
0.571428571429,197
0.285714285714,198
0.714285714286,199
0.571428571429,200
0.5,201
0.285714285714,202
0.428571428571,203
0.428571428571,204
0.714285714286,205
0.428571428571,206
0.571428571429,207
0.5,208
0.571428571429,209
0.357142857143,210
0.714285714286,211
0.642857142857,212
0.642857142857,213
0.571428571429,214
0.5,215
0.714285714286,216
0.642857142857,217
0.357142857143,218
0.428571428571,219
0.571428571429,220
0.0714285714286,221
0.642857142857,222
0.214285714286,223
0.357142857143,224
0.214285714286,225
0.571428571429,226
0.428571428571,227
0.571428571429,228
0.5,229
0.214285714286,230
0.214285714286,231
0.5,232
0.5,233
0.642857142857,234
0.714285714286,235
0.642857142857,236
0.214285714286,237
0.428571428571,238
0.571428571429,239
0.357142857143,240
0.642857142857,241
0.214285714286,242
0.428571428571,243
0.714285714286,244
0.428571428571,245
0.357142857143,246
0.214285714286,247
0.214285714286,248
0.642857142857,249
0.714285714286,250
0.428571428571,251
0.428571428571,252
0.285714285714,253
0.571428571429,254
0.357142857143,255
0.428571428571,256
0.142857142857,257
0.428571428571,258
0.571428571429,259
0.714285714286,260
0.571428571429,261
0.571428571429,262
0.357142857143,263
0.5,264
0.285714285714,265
0.285714285714,266
0.285714285714,267
0.571428571429,268
0.214285714286,269
0.5,270
0.428571428571,271
0.642857142857,272
0.571428571429,273
0.428571428571,274
0.214285714286,275
0.142857142857,276
0.642857142857,277
0.428571428571,278
0.428571428571,279
0.571428571429,280
0.285714285714,281
0.642857142857,282
0.642857142857,283
0.428571428571,284
0.642857142857,285
0.714285714286,286
0.5,287
0.642857142857,288
0.0714285714286,289
0.357142857143,290
0.357142857143,291
0.428571428571,292
0.857142857143,293
0.357142857143,294
0.285714285714,295
0.571428571429,296
0.5,297
0.285714285714,298
0.214285714286,299
0.428571428571,300
