0.854883081155,1
0.944616443068,2
0.925034387895,3
0.926753782669,4
0.790233837689,5
0.904401650619,6
0.834250343879,7
0.904745529574,8
0.925034387895,9
0.84250343879,10
0.935350756534,11
0.90608875129,12
0.931224209078,13
0.915061898212,14
0.898555708391,15
0.899931224209,16
0.69704264099,17
0.836257309942,18
0.824277854195,19
0.899587345254,20
0.917469050894,21
0.905056759546,22
0.887895460798,23
0.762379642366,24
0.905433287483,25
0.925722145805,26
0.921595598349,27
0.927097661623,28
0.865199449794,29
0.729711141678,30
0.912998624484,31
0.914374140303,32
0.941540577717,33
0.923288613691,34
0.942228335626,35
0.935350756534,36
0.920563961486,37
0.904057771664,38
0.893016855865,39
0.868593051256,40
0.951856946355,41
0.902682255846,42
0.807771664374,43
0.744841815681,44
0.897180192572,45
0.929136566907,46
0.884800550206,47
0.910247592847,48
0.720082530949,49
0.926040591675,50
0.900275103164,51
0.920220082531,52
0.927097661623,53
0.927441540578,54
0.821870701513,55
0.818431911967,56
0.923976608187,57
0.915405777166,58
0.888544891641,59
0.887895460798,60
0.728930168559,61
0.498624484182,62
0.927416580667,63
0.87689133425,64
0.922283356259,65
0.910591471802,66
0.760316368638,67
0.830811554333,68
0.867262723521,69
0.895460797799,70
0.904401650619,71
0.869669876204,72
0.910247592847,73
0.937048503612,74
0.560522696011,75
0.897524071527,76
0.885144429161,77
0.934662998624,78
0.890990371389,79
0.883768913343,80
0.921251719395,81
0.910935350757,82
0.929160935351,83
0.927785419532,84
0.867950481431,85
0.875859697387,86
0.930192572215,87
0.903336773306,88
0.914030261348,89
0.910216718266,90
0.927441540578,91
0.867606602476,92
0.918844566713,93
0.928129298487,94
0.892709766162,95
0.931224209078,96
0.91643741403,97
0.917096663227,98
0.941540577717,99
0.741746905089,100
0.855570839065,101
0.91643741403,102
0.83356258597,103
0.91265474553,104
0.932255845942,105
0.932576539388,106
0.852132049519,107
0.540075679395,108
0.937070151307,109
0.878954607978,110
0.94325997249,111
0.884112792297,112
0.912624699002,113
0.675266597867,114
0.94255245958,115
0.714236588721,116
0.696698762036,117
0.747936726272,118
0.795735900963,119
0.874140302613,120
0.873452544704,121
0.930880330124,122
0.446011004127,123
0.849724896836,124
0.93395252838,125
0.334594222834,126
0.916781292985,127
0.888239339752,128
0.869669876204,129
0.90749656121,130
0.84628610729,131
0.927097661623,132
0.915061898212,133
0.934296525628,134
0.861369109047,135
0.935350756534,136
0.9515130674,137
0.883425034388,138
0.921595598349,139
0.808115543329,140
0.911623108666,141
0.622979016168,142
0.862792297111,143
0.936360509116,144
0.555020632737,145
0.940852819807,146
0.915405777166,147
0.895768833849,148
0.889958734525,149
0.935006877579,150
0.902338376891,151
0.94083247334,152
0.524415405777,153
0.936704506364,154
0.886519944979,155
0.646148555708,156
0.933608531132,157
0.931568088033,158
0.932943603851,159
0.87310866575,160
0.940144478844,161
0.922627235213,162
0.933287482806,163
0.352597179223,164
0.930880330124,165
0.92090784044,166
0.769944979367,167
0.920192638459,168
0.93395252838,169
0.918844566713,170
0.883768913343,171
0.424690508941,172
0.853851444292,173
0.804332874828,174
0.920563961486,175
0.841073271414,176
0.932255845942,177
0.791953232462,178
0.846629986245,179
0.927097661623,180
0.838720770289,181
0.920220082531,182
0.892328861369,183
0.936704506364,184
0.619325997249,185
0.952200825309,186
0.94083247334,187
0.898520811834,188
0.719738651994,189
0.933631361761,190
0.938445667125,191
0.940165061898,192
0.920563961486,193
0.848349381018,194
0.81121045392,195
0.861760660248,196
0.932255845942,197
0.931911966988,198
0.858273133815,199
0.93431911967,200
0.924690508941,201
0.856258596974,202
0.928473177442,203
0.945667125172,204
0.928817056396,205
0.907840440165,206
0.881705639615,207
0.929160935351,208
0.542297111417,209
0.71492434663,210
0.895804676754,211
0.833906464924,212
0.923976608187,213
0.879986244842,214
0.925722145805,215
0.800206327373,216
0.879298486933,217
0.931224209078,218
0.915405777166,219
0.869325997249,220
0.885792913657,221
0.929480564155,222
0.906121045392,223
0.914030261348,224
0.931200550396,225
0.924690508941,226
0.747248968363,227
0.939821182944,228
0.871689026488,229
0.917469050894,230
0.90371389271,231
0.856946354883,232
0.89030261348,233
0.916093535076,234
0.946698762036,235
0.939821182944,236
0.922971114168,237
0.901306740028,238
0.926728586171,239
0.902304781562,240
0.651186790506,241
0.929504814305,242
0.935694635488,243
0.891334250344,244
0.931568088033,245
0.860041265475,246
0.780185758514,247
0.870313037496,248
0.896492434663,249
0.910935350757,250
0.926753782669,251
0.874828060523,252
0.936038514443,253
0.937414030261,254
0.928473177442,255
0.809491059147,256
0.848005502063,257
0.928129298487,258
0.527166437414,259
0.927097661623,260
0.80674002751,261
0.923976608187,262
0.9305125559,263
0.923314993122,264
0.944979367263,265
0.931200550396,266
0.909903713893,267
0.516506189821,268
0.810522696011,269
0.912280701754,270
0.929824561404,271
0.902992776058,272
0.915720674235,273
0.876203576341,274
0.92537826685,275
0.932943603851,276
0.90371389271,277
0.923314993122,278
0.937736498108,279
0.901272789818,280
0.907152682256,281
0.866873065015,282
0.938445667125,283
0.814649243466,284
0.932255845942,285
0.933975240715,286
0.919876203576,287
0.931911966988,288
0.926066024759,289
0.935328517372,290
0.935694635488,291
0.933287482806,292
0.919504643963,293
0.818088033012,294
0.82909215956,295
0.842847317744,296
0.918500687758,297
0.93431911967,298
0.882049518569,299
0.927785419532,300
