963,0,-0.188,0.0,0.0049,2.0,0.0,2269,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
136,702,0.102,0.094,0.07647,5.0,0.0,121,3,0.009,0,0,0,0,0,0,0,0,0,0,0,3
12,21,0.12,0.0,0.31818,1.0,0.0,9,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
125,712,0.396,0.269,0.09187,6.0,1.0,130,4,0.178,0,0,0,0,0,0,0,0,0,0,0,3
32,76,-0.179,0.242,0.15323,3.0,0.0,27,4,0.177,0,0,0,0,0,0,0,0,0,0,0,3
31,101,-0.399,0.144,0.2172,4.0,0.0,28,4,0.147,0,0,0,0,0,0,0,0,0,0,0,3
199,2269,-0.262,0.153,0.11517,13.0,4.0,244,6,0.226,0,0,0,0,0,0,0,0,0,0,0,3
112,1546,-0.222,0.282,0.24871,17.0,10.0,180,8,0.287,0,0,0,0,0,0,0,0,0,0,0,3
131,868,-0.241,0.111,0.10194,8.0,1.0,147,5,0.175,0,0,0,0,0,0,0,0,0,0,0,3
64,120,-0.041,0.065,0.05952,2.0,0.0,59,3,0.042,0,0,0,0,0,0,0,0,0,0,0,3
195,1508,-0.002,0.256,0.07973,9.0,9.0,260,8,0.215,0,0,0,0,0,0,0,0,0,0,0,3
148,2478,-0.242,0.277,0.2278,21.0,30.0,424,9,0.337,0,0,0,0,0,0,0,0,0,0,0,3
75,587,-0.185,0.375,0.21153,10.0,17.0,69,10,0.395,0,0,0,0,0,0,0,0,0,0,0,3
1678,0,-0.196,0.0,0.00284,2.0,0.0,3998,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
2,3,-0.5,0.0,3.0,2.0,0.0,1,2,0.0,1,0,0,0,0,0,0,0,0,0,0,3
68,303,-0.361,0.093,0.13301,5.0,0.0,63,4,0.155,0,0,0,0,0,0,0,0,0,0,0,3
172,2966,-0.208,0.286,0.20169,21.0,24.0,409,8,0.383,0,0,0,0,0,0,0,0,0,0,0,3
15,77,-0.331,0.574,0.73333,7.0,6.0,10,6,0.485,0,0,0,0,0,0,0,0,0,0,0,3
32,36,0.277,0.1,0.07258,1.0,0.0,30,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
235,2477,-0.235,0.126,0.09009,12.0,4.0,270,7,0.267,0,0,0,0,0,0,0,0,0,0,0,3
189,7026,-0.205,0.408,0.39547,50.0,189.0,4034,12,0.427,0,0,0,0,0,0,0,0,0,0,0,3
54,122,-0.11,0.022,0.08526,2.0,0.0,45,2,0.0,0,7.0,8,0.07629,0.00087,0.0426275331936,6,0.63342,3.91766,0.052,0.01852,4
214,8012,-0.151,0.419,0.35154,48.0,152.0,2508,17,0.424,0,0,0,0,0,0,0,0,0,0,0,3
49,0,-0.198,0.0,0.07228,1.0,0.0,49,2,0.0,1,12.0,16,0.14741,0,0.0722789115646,0,0.36119,5.17596,1.13,0.02041,4
22,47,0.485,0.443,0.20346,2.0,0.0,19,3,0.076,0,0,0,0,0,0,0,0,0,0,0,3
201,2608,-0.179,0.24,0.12975,16.0,23.0,345,10,0.317,0,0,0,0,0,0,0,0,0,0,0,3
185,1305,0.098,0.249,0.07667,9.0,3.0,248,5,0.159,0,0,0,0,0,0,0,0,0,0,0,3
113,4270,-0.29,0.509,0.67478,51.0,231.0,1555,16,0.557,0,0,0,0,0,0,0,0,0,0,0,3
76,2278,-0.254,0.574,0.7993,41.0,192.0,541,15,0.606,0,0,0,0,0,0,0,0,0,0,0,3
1027,0,-0.188,0.0,0.00461,2.0,0.0,2427,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
144,668,0.194,0.269,0.06488,5.0,0.0,140,4,0.156,0,0,0,0,0,0,0,0,0,0,0,3
128,1497,-0.117,0.214,0.18418,14.0,8.0,205,6,0.198,0,0,0,0,0,0,0,0,0,0,0,3
479,628,-0.206,0.012,0.00549,1.0,0.0,478,2,0.0,0,0,0,0,0,0,0,0,0,0,0,2
