141,4878,-0.139,0.41,0.49422,47.0,150.0,1845,11,0.469,0,0,0,0,0,0,0,0,0,0,0,3
2,2,0,0.0,2.0,2.0,0.0,1,2,0.0,1,0,0,0,0,0,0,0,0,0,0,3
165,2330,-0.119,0.237,0.17221,17.0,11.0,299,6,0.254,0,0,0,0,0,0,0,0,0,0,0,3
165,4512,0.039,0.556,0.33348,38.0,273.0,1950,24,0.401,0,0,0,0,0,0,0,0,0,0,0,3
1377,0,-0.192,0.0,0.0033,2.0,0.0,3131,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
141,0,0.19,0.0,0.02806,1.0,0.0,200,2,0.0,1,13.0,18,0.14539,0,0.0280648429585,0,0.19826,6.71931,1.485,0.00709,1
176,1851,-0.099,0.211,0.12019,13.0,14.0,362,7,0.195,0,0,0,0,0,0,0,0,0,0,0,3
216,8381,-0.253,0.4,0.36094,49.0,181.0,1313,22,0.472,0,0,0,0,0,0,0,0,0,0,0,3
185,1305,0.098,0.249,0.07667,9.0,3.0,248,5,0.159,0,0,0,0,0,0,0,0,0,0,0,3
1347,0,-0.184,0.0,0.00344,2.0,0.0,3122,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
121,1275,-0.254,0.261,0.17562,13.0,14.0,138,10,0.324,0,0,0,0,0,0,0,0,0,0,0,3
155,5934,-0.141,0.483,0.49719,51.0,229.0,3834,15,0.488,0,0,0,0,0,0,0,0,0,0,0,3
464,0,-0.185,0.0,0.01005,2.0,0.0,1080,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
56,870,-0.021,0.57,0.56494,21.0,46.0,88,11,0.55,0,0,0,0,0,0,0,0,0,0,0,3
150,3529,-0.109,0.422,0.31579,30.0,87.0,833,12,0.465,0,0,0,0,0,0,0,0,0,0,0,3
52,939,-0.326,0.482,0.70814,25.0,18.0,95,7,0.433,0,0,0,0,0,0,0,0,0,0,0,3
170,1105,-0.045,0.29,0.07692,8.0,4.0,187,7,0.208,0,0,0,0,0,0,0,0,0,0,0,3
123,2367,-0.117,0.384,0.31547,25.0,56.0,336,14,0.43,0,0,0,0,0,0,0,0,0,0,0,3
47,613,-0.252,0.426,0.56707,17.0,12.0,62,7,0.438,0,0,0,0,0,0,0,0,0,0,0,3
219,3058,-0.38,0.208,0.12811,17.0,17.0,380,10,0.337,0,0,0,0,0,0,0,0,0,0,0,3
9,11,-0.375,0.0,0.30556,1.0,0.0,7,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
141,2020,-0.01,0.407,0.20466,18.0,42.0,421,11,0.456,0,0,0,0,0,0,0,0,0,0,0,3
139,607,0.004,0.1,0.06329,5.0,0.0,144,3,0.039,0,0,0,0,0,0,0,0,0,0,0,3
7,21,0.072,0.625,1.0,3.0,0.0,4,3,0.619,0,0,0,0,0,0,0,0,0,0,0,3
228,3521,-0.212,0.231,0.13606,18.0,17.0,418,9,0.273,0,0,0,0,0,0,0,0,0,0,0,3
122,479,-0.387,0.05,0.0649,4.0,0.0,118,4,0.076,0,0,0,0,0,0,0,0,0,0,0,3
45,180,0.246,0.22,0.18182,4.0,0.0,39,3,0.048,0,0,0,0,0,0,0,0,0,0,0,3
713,0,-0.008,0.042,0.00362,1.0,0.0,864,3,0.024,1,0,0,0,0,0,0,0,0,0,0,4
126,566,-0.086,0.131,0.07187,5.0,2.0,131,6,0.112,0,0,0,0,0,0,0,0,0,0,0,3
199,5051,-0.156,0.292,0.25638,33.0,64.0,1241,12,0.335,0,0,0,0,0,0,0,0,0,0,0,3
