0.58,1
0.74,2
0.734693877551,3
0.56,4
0.78,5
0.84,6
0.571428571429,7
0.88,8
0.877551020408,9
0.86,10
0.78,11
0.836734693878,12
0.88,13
0.84,14
0.24,15
0.84,16
0.86,17
0.5,18
0.6,19
0.68,20
0.8,21
0.82,22
0.82,23
0.88,24
0.9,25
0.78,26
0.76,27
0.86,28
0.84,29
0.92,30
0.88,31
0.571428571429,32
0.82,33
0.8,34
0.72,35
0.72,36
0.66,37
0.78,38
0.72,39
0.48,40
0.84,41
0.6,42
0.74,43
0.82,44
0.38,45
0.84,46
0.959183673469,47
0.673469387755,48
0.74,49
0.795918367347,50
0.6,51
0.6,52
0.632653061224,53
0.88,54
0.775510204082,55
0.8,56
0.74,57
0.8,58
0.82,59
0.88,60
0.9,61
0.84,62
0.64,63
0.897959183673,64
0.78,65
0.84,66
0.92,67
0.775510204082,68
0.918367346939,69
0.88,70
0.76,71
0.92,72
0.82,73
0.918367346939,74
0.82,75
0.86,76
0.775510204082,77
0.84,78
0.94,79
0.74,80
0.8,81
0.52,82
0.76,83
0.84,84
0.42,85
0.795918367347,86
0.82,87
0.9,88
0.6,89
0.88,90
0.92,91
0.9,92
0.86,93
0.9,94
0.78,95
0.82,96
0.367346938776,97
0.82,98
0.82,99
0.775510204082,100
