0.84,1
0.38,2
0.8,3
0.795918367347,4
0.918367346939,5
0.8,6
0.775510204082,7
0.9,8
0.714285714286,9
0.8,10
0.82,11
0.816326530612,12
0.86,13
0.86,14
0.78,15
0.78,16
0.84,17
0.88,18
0.86,19
0.82,20
0.78,21
0.66,22
0.857142857143,23
0.76,24
0.78,25
0.795918367347,26
0.78,27
0.8,28
0.612244897959,29
0.857142857143,30
0.58,31
0.86,32
0.84,33
0.88,34
0.9,35
0.86,36
0.62,37
0.857142857143,38
0.74,39
0.836734693878,40
0.86,41
0.82,42
0.78,43
0.8,44
0.8,45
0.8,46
0.06,47
0.92,48
0.8,49
0.84,50
0.82,51
0.8,52
0.86,53
0.42,54
0.4,55
0.86,56
0.84,57
0.86,58
0.62,59
0.32,60
0.82,61
0.877551020408,62
0.58,63
0.836734693878,64
0.816326530612,65
0.877551020408,66
0.64,67
0.9,68
0.84,69
0.88,70
0.76,71
0.8,72
0.714285714286,73
0.836734693878,74
0.46,75
0.86,76
0.755102040816,77
0.68,78
0.64,79
0.44,80
0.82,81
0.84,82
0.78,83
0.86,84
0.8,85
0.38,86
0.816326530612,87
0.857142857143,88
0.44,89
0.68,90
0.877551020408,91
0.72,92
0.8,93
0.836734693878,94
0.94,95
0.76,96
0.65306122449,97
0.65306122449,98
0.86,99
0.9,100
