0.734693877551,1
0.469387755102,2
0.8,3
0.86,4
0.816326530612,5
0.86,6
0.816326530612,7
0.68,8
0.9,9
0.8,10
0.92,11
0.76,12
0.9,13
0.74,14
0.68,15
0.734693877551,16
0.9,17
0.82,18
0.72,19
0.9,20
0.857142857143,21
0.86,22
0.755102040816,23
0.82,24
0.918367346939,25
0.9,26
0.9,27
0.836734693878,28
0.88,29
0.78,30
0.82,31
0.78,32
0.7,33
0.857142857143,34
0.78,35
0.86,36
0.76,37
0.82,38
0.8,39
0.86,40
0.84,41
0.88,42
0.775510204082,43
0.8,44
0.816326530612,45
0.88,46
0.795918367347,47
0.74,48
0.9,49
0.84,50
