0.88,1
0.9,2
0.6,3
0.9,4
0.591836734694,5
0.510204081633,6
0.82,7
0.88,8
0.88,9
0.92,10
0.76,11
0.9,12
0.8,13
0.82,14
0.8,15
0.78,16
0.78,17
0.84,18
0.82,19
0.94,20
0.78,21
0.84,22
0.84,23
0.84,24
0.88,25
0.82,26
0.46,27
0.9,28
0.88,29
0.74,30
0.9,31
0.92,32
0.92,33
0.88,34
0.84,35
0.7,36
0.72,37
0.84,38
0.56,39
0.68,40
0.857142857143,41
0.74,42
0.76,43
0.9,44
0.88,45
0.92,46
0.8,47
0.86,48
0.86,49
0.84,50
0.62,51
0.78,52
0.86,53
0.88,54
0.78,55
0.68,56
0.82,57
0.76,58
0.82,59
0.82,60
0.9,61
0.86,62
0.74,63
0.44,64
0.86,65
0.86,66
0.775510204082,67
0.8,68
0.82,69
0.84,70
0.734693877551,71
0.92,72
0.9,73
0.86,74
0.76,75
0.64,76
0.84,77
0.58,78
0.78,79
0.795918367347,80
0.86,81
0.84,82
0.5,83
0.78,84
0.82,85
0.755102040816,86
0.836734693878,87
0.58,88
0.877551020408,89
0.755102040816,90
0.836734693878,91
0.877551020408,92
0.65306122449,93
0.76,94
0.96,95
0.9,96
0.64,97
0.74,98
0.877551020408,99
0.84,100
0.72,101
0.857142857143,102
0.84,103
0.88,104
0.84,105
0.816326530612,106
0.72,107
0.795918367347,108
0.69387755102,109
0.68,110
0.836734693878,111
0.76,112
0.86,113
0.6,114
0.72,115
0.88,116
0.8,117
0.836734693878,118
0.82,119
0.74,120
0.94,121
0.82,122
0.94,123
0.64,124
0.877551020408,125
0.84,126
0.92,127
0.66,128
0.69387755102,129
0.86,130
0.84,131
0.6,132
0.78,133
0.591836734694,134
0.74,135
0.84,136
0.65306122449,137
0.918367346939,138
0.86,139
0.8,140
0.918367346939,141
0.82,142
0.88,143
0.775510204082,144
0.58,145
0.44,146
0.84,147
0.66,148
0.86,149
0.76,150
0.8,151
0.82,152
0.66,153
0.88,154
0.8,155
0.68,156
0.72,157
0.612244897959,158
0.68,159
0.72,160
0.76,161
0.64,162
0.86,163
0.86,164
0.9,165
0.8,166
0.86,167
0.6,168
0.68,169
0.84,170
0.94,171
0.74,172
0.36,173
0.8,174
0.84,175
0.78,176
0.734693877551,177
0.92,178
0.82,179
0.673469387755,180
0.84,181
0.8,182
0.673469387755,183
0.673469387755,184
0.96,185
0.34,186
0.64,187
0.877551020408,188
0.8,189
0.877551020408,190
0.86,191
0.74,192
0.8,193
0.78,194
0.8,195
0.8,196
0.72,197
0.755102040816,198
0.82,199
0.86,200
