2054.0,1001.0,-0.3665926,0.0,0.0041039,2.0,0.0,2054.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
1228.0,1229.0,-1.0,0.0,0.0016273,1.0,0.0,1228.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2054.0,1001.0,-0.3665926,0.0,0.0041039,2.0,0.0,2054.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
1425.0,1202.0,-0.5304042,0.00459,0.0019742,1.0,0.0,1252.0,4.0,0.1041152,1.0,6.0,8.0,0.0025656,0.0019742,5.0,0.0008582,90344.6038735,0.0,0.2495779,2.0
1274.0,1273.0,-0.9968799,1e-05,0.0015736,1.0,0.0,1271.0,3.0,0.0020948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1467.0,1239.0,-0.7523103,0.00086,0.0019128,1.0,0.0,1397.0,3.0,0.0281719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1260.0,1212.0,-0.8092897,0.00025,0.0017169,1.0,0.0,1211.0,3.0,0.038781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1229.0,1146.0,-0.6812303,0.00017,0.0018732,1.0,0.0,1208.0,3.0,0.0050035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1703.0,1023.0,-0.2404698,0.12157,0.0032578,1.0,2.0,1037.0,6.0,0.2406961,1.0,46.0,56.0,0.020517,0.0032578,28.0,0.0763748,105.2258616,0.0009775,0.0469849,2.0
1274.0,1273.0,-0.9968799,1e-05,0.0015736,1.0,0.0,1271.0,3.0,0.0020948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1157.0,1157.0,-0.9982788,0.0,0.0017301,1.0,0.0,1155.0,3.0,0.0017286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1242.0,1000.0,-0.1381443,0.06854,0.0024865,1.0,0.0,1132.0,3.0,0.0586333,1.0,44.0,57.0,0.0241202,0.0024865,29.0,0.0377566,3.0132895,0.001,0.0411656,1.0
1242.0,1000.0,-0.1381443,0.06854,0.0024865,1.0,0.0,1132.0,3.0,0.0586333,1.0,44.0,57.0,0.0241202,0.0024865,29.0,0.0377566,3.0132895,0.001,0.0411656,1.0
1072.0,1003.0,-0.6302172,0.00268,0.0021333,1.0,0.0,1058.0,3.0,0.0056021,1.0,12.0,16.0,0.0066166,0.0021333,9.0,0.0047314,4.9954025,0.000997,0.133045,2.0
2036.0,1188.0,-0.6101339,0.01096,0.0028876,1.0,3.0,1260.0,7.0,0.3354722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1187.0,1047.0,-0.7923959,0.00124,0.0021677,1.0,0.0,1097.0,4.0,0.0665157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1381.0,1243.0,-0.6853509,0.00183,0.0017891,1.0,0.0,1299.0,4.0,0.0344416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1154.0,1010.0,-0.3379205,0.00054,0.0022648,1.0,0.0,1149.0,3.0,0.0030773,1.0,8.0,11.0,0.00486,0.0022648,6.0,0.0039138,42.4650501,0.0009901,0.1723178,2.0
1148.0,1016.0,-0.6334231,0.00065,0.0022264,1.0,0.0,1103.0,4.0,0.0276201,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1164.0,1107.0,-0.8614669,0.00029,0.0019014,1.0,0.0,1134.0,3.0,0.0171639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1400.0,1001.0,-0.1524921,0.04888,0.0027972,1.0,0.0,1302.0,3.0,0.0451548,1.0,44.0,59.0,0.0220455,0.0027972,30.0,0.0706859,3.4130531,0.000999,0.0449576,1.0
1334.0,1002.0,-0.4434769,0.00969,0.00266,1.0,0.0,1238.0,4.0,0.0468491,1.0,7.0,9.0,0.0038351,0.00266,5.0,0.0007869,664.2786872,0.000998,0.2117953,2.0
1425.0,1202.0,-0.5304042,0.00459,0.0019742,1.0,0.0,1252.0,4.0,0.1041152,1.0,6.0,8.0,0.0025656,0.0019742,5.0,0.0008582,90344.6038735,0.0,0.2495779,2.0
1379.0,1009.0,-0.8239779,0.00283,0.0027117,1.0,1.0,1012.0,4.0,0.3527687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1487.0,1019.0,-0.2618503,0.02346,0.0028669,1.0,1.0,1137.0,10.0,0.1479054,1.0,7.0,10.0,0.0036656,0.0028669,5.0,0.0128801,41098.7153556,0.0009814,0.2150118,2.0
1118.0,1028.0,-0.8337804,0.00101,0.0021179,1.0,0.0,1065.0,4.0,0.0383422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1157.0,1157.0,-0.9982788,0.0,0.0017301,1.0,0.0,1155.0,3.0,0.0017286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1272.0,1272.0,-0.9984338,0.0,0.0015736,1.0,0.0,1270.0,3.0,0.0015723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1518.0,1023.0,-0.7510649,0.00779,0.0029039,1.0,1.0,1092.0,5.0,0.2844921,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1318.0,1129.0,-0.8017807,0.00191,0.0020699,1.0,0.0,1162.0,4.0,0.1169544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1417.0,1031.0,-0.6093156,0.00447,0.0026687,1.0,1.0,1130.0,5.0,0.2191826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1990.0,1016.0,-0.4738708,0.04074,0.0038594,2.0,1.0,1582.0,5.0,0.1107073,1.0,6.0,8.0,0.003097,0.0038594,5.0,0.0266438,196.9867263,0.0009843,0.2441954,4.0
1248.0,1008.0,-0.4801368,0.00073,0.002459,1.0,0.0,1203.0,3.0,0.0150729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1114.0,1002.0,-0.4474188,0.00115,0.0022213,1.0,0.0,1104.0,3.0,0.0044048,1.0,8.0,10.0,0.0048626,0.0022213,7.0,0.0008158,13.1545701,0.000998,0.1729764,2.0
1703.0,1023.0,-0.2404698,0.12157,0.0032578,1.0,2.0,1037.0,6.0,0.2406961,1.0,46.0,56.0,0.020517,0.0032578,28.0,0.0763748,105.2258616,0.0009775,0.0469849,2.0
1092.0,1026.0,-0.9697625,0.00069,0.0020767,1.0,0.0,1023.0,3.0,0.0649998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1166.0,1167.0,-1.0,0.0,0.0017138,1.0,0.0,1166.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1990.0,1016.0,-0.4738708,0.04074,0.0038594,2.0,1.0,1582.0,5.0,0.1107073,1.0,6.0,8.0,0.003097,0.0038594,5.0,0.0266438,196.9867263,0.0009843,0.2441954,4.0
1148.0,1087.0,-0.7340428,0.00069,0.001945,1.0,0.0,1103.0,3.0,0.033217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1260.0,1129.0,-0.9208984,0.00016,0.0019788,1.0,0.0,1241.0,3.0,0.0136581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1206.0,1014.0,-0.6093633,0.00134,0.0023482,1.0,0.0,1134.0,3.0,0.049957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450.0,1031.0,-0.4249605,0.10493,0.0027309,1.0,2.0,978.0,11.0,0.170299,1.0,17.0,23.0,0.0074423,0.0027309,12.0,0.0466952,2181.3781506,0.0009699,0.1201583,3.0
1242.0,1242.0,-0.9983962,0.0,0.0016116,1.0,0.0,1240.0,3.0,0.0016103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1242.0,1242.0,-0.9983962,0.0,0.0016116,1.0,0.0,1240.0,3.0,0.0016103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450.0,1031.0,-0.4249605,0.10493,0.0027309,1.0,2.0,978.0,11.0,0.170299,1.0,17.0,23.0,0.0074423,0.0027309,12.0,0.0466952,2181.3781506,0.0009699,0.1201583,3.0
1232.0,1184.0,-0.9491112,0.00036,0.0017592,1.0,0.0,1185.0,3.0,0.0380072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1129.0,1117.0,-0.8074693,8e-05,0.0018114,1.0,0.0,1116.0,3.0,0.0092517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1701.0,1112.0,-0.782661,0.00508,0.0027537,1.0,1.0,1244.0,5.0,0.2968246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
