2306.0,1000.0,-0.2043026,0.0,0.0046166,2.0,0.0,2306.0,2.0,0.0,1.0,9.0,14.0,0.0036083,0.0046166,7.0,0.1426644,7147.5550477,0.001,0.223551,4.0
1703.0,1023.0,-0.2404698,0.12157,0.0032578,1.0,2.0,1037.0,6.0,0.2406961,1.0,46.0,56.0,0.020517,0.0032578,28.0,0.0763748,105.2258616,0.0009775,0.0469849,2.0
1617.0,1075.0,-0.7728601,0.00476,0.0028011,1.0,1.0,1242.0,5.0,0.2801985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1656.0,1233.0,-0.7178277,0.00377,0.0021803,1.0,0.0,1371.0,4.0,0.1889498,1.0,4.0,6.0,0.0017448,0.0021803,3.0,0.0028395,476272902.172,0.0,0.3223292,1.0
1990.0,1016.0,-0.4738708,0.04074,0.0038594,2.0,1.0,1582.0,5.0,0.1107073,1.0,6.0,8.0,0.003097,0.0038594,5.0,0.0266438,196.9867263,0.0009843,0.2441954,4.0
12280.0,1002.0,-0.4441991,0.36585,0.0244865,14.0,553.0,63245.0,48.0,0.5476196,1.0,3.0,5.0,0.0015453,0.0244865,3.0,0.0182453,1.9612691378e+42,0.000998,0.3999502,1.0
1114.0,1032.0,-0.9035898,0.00028,0.002094,1.0,0.0,1087.0,3.0,0.0209569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1386.0,1086.0,-0.6724842,0.0038,0.0023525,1.0,0.0,1154.0,4.0,0.1708616,1.0,4.0,6.0,0.0016001,0.0023525,3.0,0.0009375,155624421.575,0.0,0.3715212,1.0
1430.0,1267.0,-0.8529124,0.00164,0.001783,1.0,0.0,1299.0,4.0,0.0814597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1164.0,1107.0,-0.8614669,0.00029,0.0019014,1.0,0.0,1134.0,3.0,0.0171639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1248.0,1008.0,-0.4801368,0.00073,0.002459,1.0,0.0,1203.0,3.0,0.0150729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1997.0,1092.0,-0.4813615,0.0222,0.0033524,1.0,5.0,1458.0,7.0,0.195453,1.0,4.0,5.0,0.001863,0.0033524,3.0,0.0050639,4254861628.34,0.0,0.3326459,1.0
2047.0,1029.0,-0.8005872,0.01023,0.0038703,2.0,4.0,1429.0,4.0,0.376338,1.0,3.0,4.0,0.0014149,0.0038703,2.0,0.0024789,598576738511.0,0.0,0.4125409,3.0
1160.0,1161.0,-0.9982803,0.0,0.0017227,1.0,0.0,1160.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1238.0,1236.0,-0.8481837,1e-05,0.0016221,1.0,0.0,1234.0,3.0,0.0024275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1381.0,1243.0,-0.6853509,0.00183,0.0017891,1.0,0.0,1299.0,4.0,0.0344416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1672.0,1010.0,-0.4861584,0.0,0.0032814,1.0,0.0,1672.0,2.0,0.0,1.0,6.0,9.0,0.0027336,0.0032814,5.0,0.1144949,92794.2230665,0.0,0.2701137,4.0
1295.0,1290.0,-0.9575885,2e-05,0.0015576,1.0,0.0,1288.0,3.0,0.0046667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1400.0,1001.0,-0.1524921,0.04888,0.0027972,1.0,0.0,1302.0,3.0,0.0451548,1.0,44.0,59.0,0.0220455,0.0027972,30.0,0.0706859,3.4130531,0.000999,0.0449576,1.0
2300.0,1001.0,-0.2257264,0.0,0.0045954,2.0,0.0,2300.0,2.0,0.0,1.0,8.0,12.0,0.0035267,0.0045954,6.0,0.1397481,8182.3373245,0.000999,0.2269579,4.0
1580.0,1001.0,-0.431582,0.01196,0.0031568,1.0,2.0,1137.0,5.0,0.2243773,1.0,4.0,6.0,0.001725,0.0031568,3.0,0.0021795,986051885.185,0.0,0.3753078,1.0
1048.0,1001.0,-0.5771252,0.00107,0.0020939,1.0,0.0,1042.0,3.0,0.0024755,1.0,13.0,19.0,0.006668,0.0020939,10.0,0.0001337,5.5070812,0.000999,0.133211,2.0
