13393.0,2088.0,-0.7784572,0.03029,0.0061469,6.0,67.0,12393.0,11.0,0.5759661,1.0,3.0,4.0,0.000653,0.0061469,2.0,0.0044937,1.2635722759e+36,0.0004789,0.4285723,3.0
2815.0,2351.0,-0.5420619,0.00076,0.001019,1.0,0.0,2625.0,4.0,0.0494213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2621.0,2087.0,-0.5317899,0.0021,0.0012041,1.0,0.0,2217.0,5.0,0.1329976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2784.0,2074.0,-0.2668486,0.00907,0.0012951,1.0,1.0,2198.0,5.0,0.1518891,1.0,33.0,43.0,0.0063686,0.0012951,22.0,0.0244098,7275511.10903,0.0,0.0768669,3.0
2573.0,2553.0,-0.874817,2e-05,0.0007898,1.0,0.0,2549.0,4.0,0.0076777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4334.0,2529.0,-0.5692345,0.00914,0.0013558,1.0,4.0,2928.0,8.0,0.2409437,1.0,3.0,5.0,0.0007276,0.0013558,3.0,0.0007124,4.88619656062e+14,0.0,0.3561035,1.0
3318.0,2000.0,-0.6077859,0.00431,0.0016598,1.0,1.0,2644.0,5.0,0.1900753,1.0,3.0,4.0,0.0009169,0.0016598,2.0,0.0014148,270464568969.0,0.0,0.3580406,3.0
2278.0,2108.0,-0.7054813,0.0001,0.0010258,1.0,0.0,2237.0,3.0,0.0117017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2677.0,2125.0,-0.5943579,0.00132,0.0011862,1.0,0.0,2392.0,4.0,0.0958683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2408.0,2401.0,-0.9608066,1e-05,0.0008358,1.0,0.0,2399.0,3.0,0.0029184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3469.0,2035.0,-0.5894903,0.00337,0.0016762,1.0,1.0,2718.0,5.0,0.2052515,1.0,3.0,4.0,0.0007948,0.0016762,2.0,0.0008151,4.00007451304e+13,0.0,0.388244,3.0
2695.0,2002.0,-0.0618491,0.03701,0.0013455,1.0,0.0,2556.0,3.0,0.0304695,1.0,71.0,93.0,0.0170423,0.0013455,47.0,0.0517292,3.2497023,0.0004995,0.0292859,1.0
3016.0,2060.0,-0.6659221,0.00595,0.0014221,1.0,2.0,2266.0,6.0,0.1943559,1.0,4.0,5.0,0.0009471,0.0014221,3.0,0.0010892,61132882287.5,0.0,0.3429004,1.0
2860.0,2114.0,-0.5744451,0.00314,0.0012805,1.0,1.0,2211.0,6.0,0.1941619,1.0,4.0,5.0,0.0007621,0.0012805,3.0,0.0002878,5.27034495339e+12,0.0,0.3876318,1.0
2972.0,2000.0,-0.3616641,0.0044,0.0014867,1.0,0.0,2873.0,3.0,0.0102039,1.0,8.0,11.0,0.0022253,0.0014867,6.0,0.001536,3532.9994893,0.0005,0.1871806,2.0
2703.0,2018.0,-0.5917703,0.00238,0.0013282,1.0,1.0,2230.0,5.0,0.1603491,1.0,3.0,4.0,0.0007948,0.0013282,3.0,0.0008296,3.14288227649e+12,0.0,0.3891026,1.0
2388.0,2389.0,-1.0,0.0,0.0008372,1.0,0.0,2388.0,2.0,0.0,1.0,1.0,2.0,0.0004186,0.0008372,1.0,0.0,6.990766195e+17,0.0,0.500314,1.0
3837.0,2030.0,-0.7140699,0.01361,0.0018631,1.0,5.0,2520.0,8.0,0.2697433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12384.0,2003.0,-0.700354,0.02839,0.0061765,6.0,37.0,11513.0,7.0,0.4189147,1.0,3.0,4.0,0.0007607,0.0061765,2.0,0.0027827,3.01902338956e+26,0.0004993,0.4022663,3.0
3236.0,2034.0,-0.2731157,0.05008,0.0015651,1.0,3.0,2236.0,10.0,0.1828302,1.0,22.0,29.0,0.0049124,0.0015651,18.0,0.0201949,46619.6443834,0.0004916,0.0956541,2.0
2076.0,2076.0,-0.9990389,0.0,0.0009639,1.0,0.0,2074.0,3.0,0.0009634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2397.0,2285.0,-0.8285763,0.0,0.0009186,1.0,0.0,2395.0,3.0,0.0008753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2650.0,2030.0,-0.4677172,0.00288,0.0012868,1.0,0.0,2376.0,4.0,0.0806183,1.0,4.0,6.0,0.0011522,0.0012868,4.0,0.0004786,205472135.605,0.0,0.3040526,3.0
3516.0,2079.0,-0.6619858,0.0149,0.0016277,1.0,4.0,2367.0,7.0,0.2412073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2765.0,2254.0,-0.668744,0.00133,0.001089,1.0,0.0,2327.0,4.0,0.1296434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2765.0,2254.0,-0.668744,0.00133,0.001089,1.0,0.0,2327.0,4.0,0.1296434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3034.0,2557.0,-0.4436877,0.00048,0.0009284,1.0,0.0,2841.0,4.0,0.0580982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2573.0,2553.0,-0.874817,2e-05,0.0007898,1.0,0.0,2549.0,4.0,0.0076777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2838.0,2346.0,-0.6343707,0.00224,0.0010317,1.0,0.0,2446.0,5.0,0.118627,1.0,5.0,7.0,0.0008183,0.0010317,4.0,0.00039,36295625698.4,0.0,0.3474516,1.0
3204.0,2191.0,-0.6400434,0.009,0.0013355,1.0,2.0,2663.0,6.0,0.1400896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2933.0,2114.0,-0.4125056,0.00621,0.0013132,1.0,1.0,2331.0,7.0,0.1427245,1.0,6.0,8.0,0.0010331,0.0013132,4.0,0.003822,5901022047.91,0.0,0.3198065,1.0
3236.0,2034.0,-0.2731157,0.05008,0.0015651,1.0,3.0,2236.0,10.0,0.1828302,1.0,22.0,29.0,0.0049124,0.0015651,18.0,0.0201949,46619.6443834,0.0004916,0.0956541,2.0
2250.0,2022.0,-0.7405957,0.00064,0.0011012,1.0,0.0,2041.0,4.0,0.0892858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2511.0,2359.0,-0.6338144,0.00031,0.0009028,1.0,0.0,2365.0,5.0,0.0495178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025.0,2013.0,-0.9836402,2e-05,0.001,1.0,0.0,2011.0,3.0,0.0065002,1.0,2.0,3.0,0.0004987,0.001,2.0,0.0010032,1.44706844301e+16,0.0,0.4995521,3.0
2784.0,2074.0,-0.2668486,0.00907,0.0012951,1.0,1.0,2198.0,5.0,0.1518891,1.0,33.0,43.0,0.0063686,0.0012951,22.0,0.0244098,7275511.10903,0.0,0.0768669,3.0
2829.0,2401.0,-0.710071,0.00058,0.0009819,1.0,0.0,2501.0,4.0,0.1191033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2452.0,2114.0,-0.5423808,0.00102,0.0010979,1.0,0.0,2182.0,4.0,0.1055355,1.0,6.0,8.0,0.0008499,0.0010979,4.0,0.0037584,1.13251121246e+12,0.0,0.3659748,2.0
2447.0,2040.0,-0.5477493,0.00187,0.0011766,1.0,0.0,2225.0,4.0,0.0722319,1.0,6.0,8.0,0.0010854,0.0011766,5.0,0.002806,648095426.231,0.0,0.3168106,1.0
5013.0,2153.0,-0.4686527,0.05144,0.0021639,2.0,14.0,4266.0,10.0,0.2090523,1.0,5.0,7.0,0.0009939,0.0021639,4.0,0.0050918,3.63628819348e+15,0.0,0.3224532,1.0
2537.0,2037.0,-0.3884835,0.00233,0.0012234,1.0,0.0,2200.0,6.0,0.0887541,1.0,5.0,8.0,0.0010951,0.0012234,4.0,0.0020504,1.35290451369e+12,0.0,0.3215915,3.0
2631.0,2114.0,-0.7734333,0.00439,0.001178,1.0,1.0,2219.0,6.0,0.1193018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2115.0,2022.0,-0.7186713,0.00028,0.0010351,1.0,0.0,2030.0,3.0,0.0386603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2174.0,2009.0,-0.5861575,0.0009,0.0010778,1.0,0.0,2163.0,3.0,0.0026831,1.0,13.0,16.0,0.0036083,0.0010778,10.0,0.0009835,6.9261067,0.0004978,0.1232224,2.0
2511.0,2359.0,-0.6338144,0.00031,0.0009028,1.0,0.0,2365.0,5.0,0.0495178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2703.0,2002.0,-0.3391713,0.01006,0.0013495,1.0,0.0,2612.0,3.0,0.0158436,1.0,8.0,11.0,0.0023081,0.0013495,6.0,0.0033771,284.3989191,0.0004995,0.1805958,2.0
2277.0,2161.0,-0.7028767,0.0002,0.0009756,1.0,0.0,2202.0,3.0,0.027417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2907.0,2242.0,-0.8146332,0.00292,0.0011572,1.0,0.0,2509.0,5.0,0.1219596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2905.0,2433.0,-0.6642349,0.00141,0.0009819,1.0,0.0,2514.0,6.0,0.1117667,1.0,4.0,6.0,0.0006823,0.0009819,3.0,0.0003279,1.1424229544e+13,0.0,0.3813789,1.0
2250.0,2022.0,-0.7405957,0.00064,0.0011012,1.0,0.0,2041.0,4.0,0.0892858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2631.0,2114.0,-0.7734333,0.00439,0.001178,1.0,1.0,2219.0,6.0,0.1193018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2115.0,2022.0,-0.7186713,0.00028,0.0010351,1.0,0.0,2030.0,3.0,0.0386603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2972.0,2000.0,-0.3616641,0.0044,0.0014867,1.0,0.0,2873.0,3.0,0.0102039,1.0,8.0,11.0,0.0022253,0.0014867,6.0,0.001536,3532.9994893,0.0005,0.1871806,2.0
3364.0,2224.0,-0.5367196,0.00722,0.0013609,1.0,2.0,2531.0,6.0,0.1900924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2278.0,2108.0,-0.7054813,0.0001,0.0010258,1.0,0.0,2237.0,3.0,0.0117017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2075.0,2049.0,-0.9142523,5e-05,0.000989,1.0,0.0,2045.0,4.0,0.011119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4462.0,2000.0,-0.2236307,0.0,0.0022321,2.0,0.0,4462.0,2.0,0.0,1.0,7.0,12.0,0.0016448,0.0022321,6.0,0.1272816,2485688.50414,0.0005,0.2384756,4.0
2321.0,2002.0,-0.3789888,0.00052,0.0011588,1.0,0.0,2219.0,4.0,0.0251205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4542.0,2000.0,-0.2034759,0.0,0.0022721,2.0,0.0,4542.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
3516.0,2079.0,-0.6619858,0.0149,0.0016277,1.0,4.0,2367.0,7.0,0.2412073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3330.0,2474.0,-0.6777481,0.00429,0.0010886,1.0,1.0,2508.0,7.0,0.1945518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2452.0,2114.0,-0.5423808,0.00102,0.0010979,1.0,0.0,2182.0,4.0,0.1055355,1.0,6.0,8.0,0.0008499,0.0010979,4.0,0.0037584,1.13251121246e+12,0.0,0.3659748,2.0
2428.0,2425.0,-0.996724,0.0,0.0008261,1.0,0.0,2423.0,3.0,0.0018144,1.0,1.0,2.0,0.0004124,0.0008261,1.0,0.0024742,9.95761757624e+17,0.0,0.5003096,1.0
2838.0,2346.0,-0.6343707,0.00224,0.0010317,1.0,0.0,2446.0,5.0,0.118627,1.0,5.0,7.0,0.0008183,0.0010317,4.0,0.00039,36295625698.4,0.0,0.3474516,1.0
2043.0,2002.0,-0.7990586,9e-05,0.00102,1.0,0.0,2001.0,3.0,0.0201467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2353.0,2352.0,-0.982624,0.0,0.0008511,1.0,0.0,2350.0,3.0,0.000854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4420.0,2000.0,-0.2337249,0.0,0.0022111,2.0,0.0,4420.0,2.0,0.0,1.0,7.0,11.0,0.0016748,0.0022111,6.0,0.1336553,2459036.43576,0.0005,0.2350381,4.0
2386.0,2164.0,-0.9623857,0.00047,0.0010195,1.0,0.0,2160.0,4.0,0.1026651,1.0,6.0,7.0,0.0006521,0.0010195,4.0,0.0014796,2.48333713735e+13,0.0,0.4176113,1.0
3236.0,2034.0,-0.2731157,0.05008,0.0015651,1.0,3.0,2236.0,10.0,0.1828302,1.0,22.0,29.0,0.0049124,0.0015651,18.0,0.0201949,46619.6443834,0.0004916,0.0956541,2.0
3012.0,2188.0,-0.5438187,0.00279,0.0012589,1.0,1.0,2267.0,6.0,0.1995036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2823.0,2317.0,-0.687926,0.00244,0.0010521,1.0,0.0,2623.0,4.0,0.0548336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2337.0,2338.0,-1.0,0.0,0.0008554,1.0,0.0,2337.0,2.0,0.0,1.0,1.0,2.0,0.0004277,0.0008554,1.0,0.0,4.22715900824e+17,0.0,0.5003208,1.0
