700.0,503.0,-0.4658915,0.07778,0.0055444,1.0,2.0,467.0,7.0,0.2037349,1.0,16.0,21.0,0.0151085,0.0055444,11.0,0.042511,120.202044,0.0019881,0.1189259,3.0
785.0,526.0,-0.7497639,0.01907,0.0056853,1.0,2.0,566.0,5.0,0.2238823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
992.0,501.0,-0.4373968,0.0,0.0079202,2.0,0.0,992.0,2.0,0.0,1.0,7.0,10.0,0.005671,0.0079202,5.0,0.1590789,16254.1615456,0.001996,0.2676497,4.0
1157.0,513.0,-0.6734035,0.04966,0.00881,2.0,6.0,663.0,7.0,0.3765605,1.0,4.0,6.0,0.0036884,0.00881,3.0,0.0135017,24695043.7821,0.0019493,0.3544375,1.0
1040.0,611.0,-0.7214769,0.00954,0.0055807,1.0,2.0,619.0,6.0,0.4791185,1.0,5.0,7.0,0.0020738,0.0055807,4.0,0.0171935,1393136022.52,0.0,0.4488578,2.0
837.0,565.0,-0.7671267,0.00173,0.0052532,1.0,0.0,784.0,3.0,0.0549585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
561.0,526.0,-0.6954587,0.0008,0.004063,1.0,0.0,532.0,3.0,0.0422901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
590.0,524.0,-0.6952493,0.00256,0.0043058,1.0,0.0,521.0,4.0,0.1164421,1.0,2.0,3.0,0.0026535,0.0043058,2.0,0.0004694,981251.2906,0.0,0.4239103,3.0
589.0,589.0,-0.9966331,2e-05,0.0034014,1.0,0.0,587.0,3.0,0.0033956,1.0,1.0,2.0,0.0016978,0.0034014,1.0,0.0,57774541.104,0.0,0.5012752,1.0
902.0,618.0,-0.6837723,0.013,0.0047311,1.0,1.0,642.0,5.0,0.2838135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
560.0,512.0,-0.9348419,0.00188,0.0042808,1.0,0.0,510.0,3.0,0.0938251,1.0,3.0,4.0,0.0027552,0.0042808,2.0,0.0016401,302712.854319,0.0,0.418278,3.0
530.0,509.0,-0.9157205,0.00052,0.0040994,1.0,0.0,507.0,3.0,0.0433455,1.0,2.0,3.0,0.0019937,0.0040994,2.0,0.0043959,11838481.2927,0.0,0.4983846,3.0
