337.0,316.0,-0.7887114,0.00149,0.0067711,1.0,0.0,316.0,3.0,0.0559098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
384.0,314.0,-0.6670793,0.01759,0.0078142,1.0,0.0,331.0,4.0,0.0580074,1.0,5.0,7.0,0.0075372,0.0078142,4.0,0.0101336,416.4261636,0.0,0.3043943,2.0
370.0,345.0,-0.6410233,0.00295,0.0062353,1.0,0.0,341.0,4.0,0.0543196,1.0,4.0,6.0,0.0057943,0.0062353,3.0,0.0009598,6598.3096356,0.0,0.3401514,2.0
308.0,302.0,-0.906895,0.0005,0.0067765,1.0,0.0,300.0,3.0,0.0233309,1.0,2.0,3.0,0.0035183,0.0067765,2.0,0.0066716,87623.2982325,0.0,0.4894557,1.0
300.0,301.0,-1.0,0.0,0.0066445,1.0,0.0,300.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
334.0,330.0,-0.7433239,0.00024,0.0061527,1.0,0.0,328.0,3.0,0.0121508,1.0,4.0,5.0,0.0043296,0.0061527,3.0,0.0061076,47186.5618275,0.0,0.4236386,1.0
354.0,347.0,-0.9580041,0.0004,0.005897,1.0,0.0,345.0,3.0,0.0236956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
354.0,303.0,-0.5447048,0.00141,0.0077372,1.0,0.0,346.0,3.0,0.0102253,1.0,5.0,6.0,0.0089026,0.0077372,4.0,0.0051792,178.5942126,0.0,0.2776353,1.0
310.0,301.0,-0.6703072,0.00504,0.006866,1.0,0.0,304.0,3.0,0.0140309,1.0,9.0,12.0,0.0162691,0.006866,7.0,0.0004765,5.0243442,0.0033223,0.1738382,2.0
333.0,317.0,-0.6350567,0.00085,0.0066486,1.0,0.0,324.0,4.0,0.0142885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
329.0,306.0,-0.6678025,0.00096,0.0070503,1.0,0.0,319.0,3.0,0.022073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
359.0,326.0,-0.6644065,0.00269,0.0067768,1.0,0.0,333.0,3.0,0.0596707,1.0,4.0,5.0,0.004383,0.0067768,3.0,0.0022955,22008.3674119,0.0,0.4202642,1.0
307.0,301.0,-0.8476339,0.0,0.0067996,1.0,0.0,307.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
334.0,301.0,-0.6454802,0.00545,0.0073976,1.0,0.0,300.0,4.0,0.0797102,1.0,5.0,7.0,0.0074542,0.0073976,4.0,0.0175926,1224.9197863,0.0,0.3151904,2.0
399.0,355.0,-0.606341,0.00014,0.00635,1.0,0.0,397.0,3.0,0.0028226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
302.0,301.0,-0.7533812,0.0,0.0066888,1.0,0.0,302.0,2.0,0.0,1.0,14.0,19.0,0.0241117,0.0066888,10.0,0.0,3.9696834,0.0033223,0.1254319,2.0
347.0,340.0,-0.8961475,0.0,0.0060212,1.0,0.0,347.0,2.0,0.0,1.0,4.0,5.0,0.0056607,0.0060212,3.0,0.0106808,5585.715049,0.0,0.3460613,1.0
370.0,345.0,-0.6410233,0.00295,0.0062353,1.0,0.0,341.0,4.0,0.0543196,1.0,4.0,6.0,0.0057943,0.0062353,3.0,0.0009598,6598.3096356,0.0,0.3401514,2.0
300.0,301.0,-0.974117,0.0,0.0066445,1.0,0.0,300.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
333.0,300.0,-0.0518437,0.01951,0.0074247,1.0,0.0,325.0,3.0,0.0117778,1.0,36.0,47.0,0.054363,0.0074247,24.0,0.0036331,2.6836378,0.0033333,0.0613038,1.0
501.0,305.0,-0.5530086,0.0,0.0108067,1.0,0.0,501.0,2.0,0.0,1.0,7.0,10.0,0.0090108,0.0108067,6.0,0.1121463,9138.8028517,0.0032787,0.2776674,4.0
329.0,324.0,-0.9341171,0.0003,0.0062875,1.0,0.0,323.0,3.0,0.0156662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
344.0,324.0,-0.6890723,0.00035,0.0065742,1.0,0.0,338.0,3.0,0.0106254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
417.0,336.0,-0.65353,0.00345,0.0074094,1.0,0.0,382.0,3.0,0.0322687,1.0,4.0,6.0,0.0065409,0.0074094,3.0,0.0053877,839.1793827,0.0,0.3184246,1.0
377.0,328.0,-0.9170166,0.00402,0.0070299,1.0,0.0,326.0,3.0,0.152459,1.0,2.0,3.0,0.0040343,0.0070299,2.0,0.0065286,37629.3056547,0.0,0.435259,3.0
332.0,314.0,-0.6118743,0.00388,0.0067561,1.0,0.0,307.0,4.0,0.0459576,1.0,6.0,7.0,0.0087795,0.0067561,5.0,0.0061432,501.3423421,0.0,0.271345,3.0
374.0,310.0,-0.5285742,0.03856,0.0078087,1.0,0.0,314.0,4.0,0.0975525,1.0,20.0,26.0,0.0308291,0.0078087,13.0,0.0367177,9.9818959,0.0032258,0.098482,3.0
332.0,303.0,-0.6695125,0.00486,0.0072564,1.0,0.0,307.0,3.0,0.0634767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
323.0,311.0,-0.8575852,0.00083,0.0067005,1.0,0.0,310.0,3.0,0.0387048,1.0,3.0,4.0,0.0035236,0.0067005,2.0,0.0072544,95788.0578655,0.0,0.4826129,1.0
365.0,351.0,-0.6564451,0.00187,0.0059422,1.0,0.0,350.0,3.0,0.0261063,1.0,6.0,8.0,0.007466,0.0059422,5.0,0.0048755,241.8442903,0.0,0.2811916,3.0
330.0,331.0,-1.0,0.0,0.0060423,1.0,0.0,330.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
308.0,305.0,-0.4034975,0.0,0.0066437,1.0,0.0,308.0,2.0,0.0,1.0,8.0,11.0,0.0114945,0.0066437,6.0,0.0002352,156.2824781,0.0,0.2342311,2.0
300.0,301.0,-1.0,0.0,0.0066445,1.0,0.0,300.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
351.0,300.0,-0.1230047,0.06019,0.0078261,1.0,0.0,327.0,3.0,0.0387778,1.0,53.0,68.0,0.0812366,0.0078261,34.0,0.0154319,2.8337112,0.0033333,0.0414925,1.0
