354.0,300.0,-0.8481186,0.00041,0.007893,1.0,0.0,350.0,3.0,0.0102789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
372.0,328.0,-0.9210604,0.0,0.0069367,1.0,0.0,372.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
316.0,317.0,-1.0,0.0,0.0063091,1.0,0.0,316.0,2.0,0.0,1.0,1.0,2.0,0.0031546,0.0063091,1.0,0.0,165626.918714,0.0,0.5023672,1.0
350.0,327.0,-0.7732945,0.00182,0.0065665,1.0,0.0,324.0,4.0,0.0655666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
354.0,303.0,-0.5447048,0.00141,0.0077372,1.0,0.0,346.0,3.0,0.0102253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
346.0,329.0,-0.9116447,0.001,0.0064126,1.0,0.0,327.0,3.0,0.0550322,1.0,1.0,2.0,0.0030385,0.0064126,1.0,0.0607903,243386.405428,0.0,0.5023657,3.0
602.0,360.0,-0.8785106,0.00979,0.009316,1.0,2.0,418.0,3.0,0.4501086,1.0,3.0,4.0,0.0031593,0.009316,2.0,0.0197074,12329241.6886,0.0,0.4723517,3.0
354.0,303.0,-0.5447048,0.00141,0.0077372,1.0,0.0,346.0,3.0,0.0102253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
324.0,303.0,-0.7279885,0.00106,0.0070815,1.0,0.0,314.0,3.0,0.0275298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
375.0,305.0,-0.6518284,0.00851,0.0080889,1.0,0.0,314.0,4.0,0.1434278,1.0,3.0,4.0,0.0053116,0.0080889,3.0,0.0048582,6589.8166482,0.0,0.3899954,1.0
337.0,316.0,-0.7887114,0.00149,0.0067711,1.0,0.0,316.0,3.0,0.0559098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
375.0,305.0,-0.6518284,0.00851,0.0080889,1.0,0.0,314.0,4.0,0.1434278,1.0,3.0,4.0,0.0053116,0.0080889,3.0,0.0048582,6589.8166482,0.0,0.3899954,1.0
341.0,336.0,-0.7502198,0.00046,0.006059,1.0,0.0,333.0,3.0,0.0183506,1.0,4.0,5.0,0.0046912,0.006059,3.0,0.003617,46029.0117861,0.0,0.4014243,3.0
367.0,320.0,-0.7539166,0.00406,0.0071904,1.0,0.0,341.0,3.0,0.0620164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
426.0,323.0,-0.6748507,0.00953,0.0081918,1.0,1.0,325.0,4.0,0.2554116,1.0,3.0,4.0,0.0041666,0.0081918,2.0,0.005208,102069.30195,0.0,0.4338006,1.0
320.0,303.0,-0.8337704,0.00133,0.0069941,1.0,0.0,300.0,3.0,0.0604913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
467.0,331.0,-0.4378174,0.0,0.0085508,1.0,0.0,467.0,2.0,0.0,1.0,8.0,11.0,0.0090912,0.0085508,6.0,0.0713006,597.0865913,0.0030211,0.2590919,4.0
330.0,308.0,-0.4029579,0.00629,0.00698,1.0,0.0,300.0,3.0,0.06854,1.0,12.0,15.0,0.0170272,0.00698,8.0,0.0039292,372.1941088,0.0,0.1672149,2.0
313.0,300.0,-0.7458102,0.00445,0.0069788,1.0,0.0,307.0,3.0,0.0105438,1.0,9.0,12.0,0.0169286,0.0069788,7.0,0.0004683,4.2256473,0.0033333,0.1677354,2.0
313.0,300.0,-0.7458102,0.00445,0.0069788,1.0,0.0,307.0,3.0,0.0105438,1.0,9.0,12.0,0.0169286,0.0069788,7.0,0.0004683,4.2256473,0.0033333,0.1677354,2.0
505.0,300.0,-0.6415478,0.0,0.0112598,1.0,0.0,505.0,2.0,0.0,1.0,5.0,7.0,0.0080761,0.0112598,4.0,0.1074804,2570.2303709,0.0033333,0.2983919,4.0
