34,39,0.035,0.0,0.06952,1.0,0.0,30,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
888,0,-0.191,0.0,0.00526,2.0,0.0,2072,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
255,0,0.202,0.211,0.01294,1.0,0.0,240,4,0.178,1,37.0,51,0.06023,0,0.0129380886213,0,0.25116,5.49402,1.179,0.00392,2
177,1800,-0.035,0.304,0.11556,12.0,16.0,266,13,0.258,0,0,0,0,0,0,0,0,0,0,0,3
167,930,-0.078,0.199,0.06709,7.0,2.0,185,7,0.179,0,0,0,0,0,0,0,0,0,0,0,3
189,3383,-0.198,0.238,0.19042,22.0,16.0,427,7,0.306,0,0,0,0,0,0,0,0,0,0,0,3
77,1271,-0.253,0.302,0.43438,21.0,11.0,149,6,0.393,0,0,0,0,0,0,0,0,0,0,0,3
8846,31839,-0.005,0.004,0.00081,3.0,0.0,8846,1,0.0,0,0,0,0,0,0,0,0,0,0,0,2
155,601,0.294,0.239,0.05036,4.0,0.0,151,6,0.072,0,0,0,0,0,0,0,0,0,0,0,3
106,3697,-0.158,0.532,0.66433,48.0,251.0,1768,17,0.566,0,0,0,0,0,0,0,0,0,0,0,3
35,206,-0.19,0.433,0.34622,7.0,5.0,38,5,0.349,0,0,0,0,0,0,0,0,0,0,0,3
12191,40075,-0.062,0.035,0.00054,3.0,0.0,12084,6,0.001,0,0,0,0,0,0,0,0,0,0,0,2
746,0,-0.184,0.0,0.00628,2.0,0.0,1745,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
171,2432,-0.218,0.222,0.16732,17.0,15.0,337,8,0.259,0,0,0,0,0,0,0,0,0,0,0,3
125,0,0.126,0.089,0.08645,5.0,4.0,436,4,0.082,1,4.0,5,0.4081,0,0.0864516129032,0,0.01749,3999.60826,6.565,0.008,1
148,0,0.107,0.0,0.02252,1.0,0.0,170,2,0.0,1,30.0,40,0.06664,0,0.0225225225225,0,0.22316,4.87225,1.062,0.00676,1
115,807,-0.286,0.102,0.12311,8.0,1.0,112,4,0.164,0,0,0,0,0,0,0,0,0,0,0,3
126,1633,-0.212,0.441,0.20737,17.0,40.0,323,13,0.363,0,0,0,0,0,0,0,0,0,0,0,3
111,921,-0.247,0.159,0.15086,10.0,3.0,113,6,0.274,0,0,0,0,0,0,0,0,0,0,0,3
22,47,0.485,0.443,0.20346,2.0,0.0,19,3,0.076,0,0,0,0,0,0,0,0,0,0,0,3
119,1487,-0.029,0.394,0.21179,16.0,24.0,233,10,0.265,0,0,0,0,0,0,0,0,0,0,0,3
148,4089,-0.188,0.442,0.3759,37.0,139.0,1927,11,0.417,0,0,0,0,0,0,0,0,0,0,0,3
172,5156,-0.198,0.374,0.35061,39.0,136.0,1187,16,0.464,0,0,0,0,0,0,0,0,0,0,0,3
236,4511,-0.179,0.257,0.16268,23.0,22.0,509,9,0.31,0,0,0,0,0,0,0,0,0,0,0,3
793,1337,-0.329,0.052,0.00426,1.0,0.0,759,6,0.043,0,0,0,0,0,0,0,0,0,0,0,2
22,36,0.7,0.542,0.15584,1.0,0.0,18,3,0.273,0,0,0,0,0,0,0,0,0,0,0,3
130,1766,-0.255,0.256,0.21061,17.0,17.0,189,10,0.418,0,0,0,0,0,0,0,0,0,0,0,3
133,953,-0.36,0.153,0.10857,9.0,6.0,140,7,0.273,0,0,0,0,0,0,0,0,0,0,0,3
188,2880,-0.178,0.313,0.16384,19.0,42.0,574,11,0.307,0,0,0,0,0,0,0,0,0,0,0,3
133,955,-0.26,0.157,0.10879,9.0,3.0,141,6,0.238,0,0,0,0,0,0,0,0,0,0,0,3
147,1246,-0.061,0.213,0.11611,10.0,5.0,226,5,0.12,0,0,0,0,0,0,0,0,0,0,0,3
81,1152,-0.095,0.475,0.35556,20.0,50.0,189,12,0.452,0,0,0,0,0,0,0,0,0,0,0,3
94,2165,-0.251,0.416,0.49531,30.0,93.0,370,11,0.517,0,0,0,0,0,0,0,0,0,0,0,3
225,0,0.169,0.0,0.01496,1.0,0.0,268,2,0.0,1,22.0,31,0.09924,0,0.0149603174603,0,0.12517,4.8322,1.377,0.00444,1
56,989,-0.19,0.491,0.64221,24.0,54.0,93,11,0.663,0,0,0,0,0,0,0,0,0,0,0,3
214,0,0.129,0.0,0.01575,1.0,0.0,249,2,0.0,1,51.0,63,0.04083,0,0.0157518318635,0,0.16819,4.92481,1.103,0.00467,1
48,74,0.012,0.033,0.0656,1.0,0.0,44,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
19,17,-0.169,0.0,0.09942,1.0,0.0,18,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
