39,498,-0.21,0.464,0.67206,17.0,16.0,61,7,0.454,0,0,0,0,0,0,0,0,0,0,0,3
82,696,-0.236,0.256,0.20958,11.0,9.0,83,10,0.364,0,0,0,0,0,0,0,0,0,0,0,3
80,574,0.019,0.357,0.18165,8.0,4.0,77,6,0.393,0,0,0,0,0,0,0,0,0,0,0,3
128,1650,-0.219,0.261,0.203,16.0,13.0,214,8,0.391,0,0,0,0,0,0,0,0,0,0,0,3
128,0,-0.106,0.314,0.25886,20.0,204.0,3663,9,0.335,2,2.0,3,0.56901,0,0.258858267717,0,0.04315,2.00535576983e+15,24.488,0.00781,1
139,1152,-0.14,0.191,0.12011,10.0,5.0,162,7,0.187,0,0,0,0,0,0,0,0,0,0,0,3
76,606,-0.166,0.308,0.21263,10.0,12.0,83,9,0.392,0,0,0,0,0,0,0,0,0,0,0,3
1507,0,-0.142,0.384,0.01487,12.0,486.0,111169,56,0.521,1,0,0,0,0,0,0,0,0,0,0,4
1345,1730,-0.428,0.002,0.00191,1.0,0.0,1329,8,0.009,0,0,0,0,0,0,0,0,0,0,0,2
38,49,-0.235,0.0,0.0697,1.0,0.0,36,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
95,691,0.177,0.154,0.15476,8.0,0.0,102,3,0.022,0,0,0,0,0,0,0,0,0,0,0,3
239,4727,-0.167,0.313,0.1662,26.0,58.0,932,13,0.39,0,0,0,0,0,0,0,0,0,0,0,3
91,692,-0.28,0.162,0.16899,9.0,3.0,97,6,0.228,0,0,0,0,0,0,0,0,0,0,0,3
28,48,-0.372,0.05,0.12698,2.0,0.0,26,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
135,0,0.214,0.056,0.0293,1.0,0.0,162,3,0.035,1,18.0,25,0.13488,0,0.0292979546711,0,0.21173,7.12574,1.303,0.00741,4
105,0,0.396,0.09,0.03755,1.0,0.0,126,3,0.048,1,27.0,35,0.09504,0,0.0375457875458,0,0.15969,8.53027,1.376,0.00952,4
216,2325,-0.07,0.272,0.10013,13.0,16.0,345,10,0.241,0,0,0,0,0,0,0,0,0,0,0,3
10,17,-0.122,0.375,0.37778,1.0,0.0,8,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
172,2438,-0.243,0.288,0.16578,18.0,12.0,241,8,0.319,0,0,0,0,0,0,0,0,0,0,0,3
69,0,-0.295,0.47,0.37681,16.0,188.0,1630,10,0.55,5,2.0,3,0.6229,0,0.376811594203,0,0.16473,452240426297.0,18.177,0.01449,1
129,3951,-0.216,0.379,0.47856,38.0,68.0,568,10,0.43,0,0,0,0,0,0,0,0,0,0,0,3
1174,1346,-0.199,0.0,0.00195,1.0,0.0,1171,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
246,3148,-0.175,0.128,0.10446,16.0,8.0,371,6,0.319,0,0,0,0,0,0,0,0,0,0,0,3
89,1056,-0.185,0.304,0.26966,15.0,14.0,113,8,0.409,0,0,0,0,0,0,0,0,0,0,0,3
197,5675,-0.226,0.367,0.29395,36.0,68.0,765,14,0.336,0,0,0,0,0,0,0,0,0,0,0,3
127,1671,-0.062,0.306,0.20885,16.0,23.0,235,8,0.267,0,0,0,0,0,0,0,0,0,0,0,3
15,22,-0.009,0.0,0.20952,1.0,0.0,14,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
118,3065,-0.11,0.465,0.44401,35.0,132.0,708,16,0.522,0,0,0,0,0,0,0,0,0,0,0,3
25,36,0.03,0.0,0.12,2.0,0.0,21,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
26,230,-0.14,0.703,0.70769,14.0,25.0,26,9,0.666,1,0,0,0,0,0,0,0,0,0,0,3
1445,0,-0.189,0.0,0.00317,2.0,0.0,3305,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
129,1217,-0.283,0.196,0.14741,12.0,7.0,172,6,0.332,0,0,0,0,0,0,0,0,0,0,0,3
67,468,-0.324,0.222,0.21167,8.0,3.0,67,5,0.268,0,0,0,0,0,0,0,0,0,0,0,3
13,111,-0.183,0.77,1.42308,13.0,14.0,17,5,0.642,1,0,0,0,0,0,0,0,0,0,0,3
15,140,-0.255,0.782,1.33333,14.0,19.0,12,7,0.686,0,0,0,0,0,0,0,0,0,0,0,3
162,744,0.179,0.084,0.05705,4.0,0.0,141,3,0.045,0,0,0,0,0,0,0,0,0,0,0,3
90,530,-0.375,0.118,0.13233,8.0,6.0,96,7,0.404,0,0,0,0,0,0,0,0,0,0,0,3
81,965,-0.256,0.268,0.29784,14.0,8.0,100,6,0.318,0,0,0,0,0,0,0,0,0,0,0,3
141,3587,-0.168,0.337,0.36342,32.0,45.0,441,9,0.399,0,0,0,0,0,0,0,0,0,0,0,3
62,923,-0.112,0.419,0.4881,20.0,42.0,94,12,0.491,0,0,0,0,0,0,0,0,0,0,0,3
102,1191,-0.142,0.24,0.23122,14.0,10.0,127,9,0.292,0,0,0,0,0,0,0,0,0,0,0,3
31,115,0.046,0.187,0.24731,4.0,1.0,26,5,0.174,0,0,0,0,0,0,0,0,0,0,0,3
88,1206,-0.228,0.297,0.31505,17.0,18.0,156,8,0.314,0,0,0,0,0,0,0,0,0,0,0,3
27,221,0.002,0.528,0.62963,10.0,9.0,31,6,0.412,0,0,0,0,0,0,0,0,0,0,0,3
35,51,0.172,0.0,0.08571,2.0,0.0,32,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
105,472,0.139,0.179,0.08645,4.0,0.0,98,3,0.109,0,0,0,0,0,0,0,0,0,0,0,3
42,58,0.366,0.25,0.06736,1.0,0.0,38,3,0.071,0,0,0,0,0,0,0,0,0,0,0,3
50,571,-0.296,0.409,0.46612,14.0,11.0,68,6,0.389,0,0,0,0,0,0,0,0,0,0,0,3
30,442,-0.232,0.692,1.01609,21.0,45.0,31,12,0.706,2,0,0,0,0,0,0,0,0,0,0,3
17,14,0.125,0.0,0.10294,0.0,0.0,16,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
39,498,-0.21,0.464,0.67206,17.0,16.0,61,7,0.454,0,0,0,0,0,0,0,0,0,0,0,3
95,1983,-0.152,0.444,0.44412,28.0,85.0,394,15,0.536,0,0,0,0,0,0,0,0,0,0,0,3
1461,0,-0.193,0.0,0.00325,2.0,0.0,3467,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
152,3530,-0.184,0.357,0.3076,30.0,65.0,677,11,0.416,0,0,0,0,0,0,0,0,0,0,0,3
72,1226,-0.197,0.416,0.47966,22.0,20.0,155,7,0.418,0,0,0,0,0,0,0,0,0,0,0,3
12,13,0.071,0.0,0.19697,1.0,0.0,11,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
180,2158,-0.277,0.177,0.13395,14.0,6.0,251,7,0.23,0,0,0,0,0,0,0,0,0,0,0,3
87,222,-0.43,0.06,0.05934,2.0,0.0,84,3,0.044,0,0,0,0,0,0,0,0,0,0,0,3
63,506,-0.344,0.302,0.25909,10.0,7.0,73,6,0.329,0,0,0,0,0,0,0,0,0,0,0,3
45,66,0.008,0.056,0.06667,1.0,0.0,40,3,0.052,0,0,0,0,0,0,0,0,0,0,0,3
92,1327,-0.109,0.342,0.31701,18.0,22.0,189,8,0.338,0,0,0,0,0,0,0,0,0,0,0,3
229,3176,-0.206,0.249,0.12166,18.0,36.0,519,12,0.37,0,0,0,0,0,0,0,0,0,0,0,3
159,598,0.176,0.185,0.04761,4.0,0.0,142,3,0.071,0,0,0,0,0,0,0,0,0,0,0,3
139,898,0.566,0.432,0.09363,7.0,4.0,161,6,0.152,0,0,0,0,0,0,0,0,0,0,0,3
2,2,0,0.0,2.0,2.0,0.0,1,2,0.0,1,0,0,0,0,0,0,0,0,0,0,3
187,607,0.229,0.104,0.0349,3.0,0.0,179,3,0.013,0,0,0,0,0,0,0,0,0,0,0,3
17,23,-0.227,0.057,0.16912,1.0,0.0,15,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
125,2320,-0.15,0.4,0.29935,24.0,60.0,319,13,0.502,0,0,0,0,0,0,0,0,0,0,0,3
178,6320,-0.113,0.431,0.40119,47.0,173.0,1389,16,0.551,0,0,0,0,0,0,0,0,0,0,0,3
200,2034,0.066,0.34,0.10221,13.0,16.0,306,9,0.349,0,0,0,0,0,0,0,0,0,0,0,3
147,1455,-0.3,0.13,0.13559,12.0,1.0,173,4,0.133,0,0,0,0,0,0,0,0,0,0,0,3
106,817,-0.293,0.185,0.14681,9.0,3.0,119,5,0.149,0,0,0,0,0,0,0,0,0,0,0,3
92,1878,-0.223,0.334,0.44864,26.0,29.0,261,8,0.333,0,0,0,0,0,0,0,0,0,0,0,3
200,1483,0.009,0.25,0.07452,8.0,3.0,223,6,0.184,0,0,0,0,0,0,0,0,0,0,0,3
1385,0,-0.19,0.0,0.00332,2.0,0.0,3180,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
2,2,0,0.0,2.0,2.0,0.0,1,2,0.0,1,0,0,0,0,0,0,0,0,0,0,3
124,1094,-0.232,0.252,0.14346,11.0,16.0,124,13,0.243,0,0,0,0,0,0,0,0,0,0,0,3
8,30,-0.227,0.585,1.07143,5.0,2.0,5,4,0.488,1,0,0,0,0,0,0,0,0,0,0,3
147,1246,-0.061,0.213,0.11611,10.0,5.0,226,5,0.12,0,0,0,0,0,0,0,0,0,0,0,3
236,4511,-0.179,0.257,0.16268,23.0,22.0,509,9,0.31,0,0,0,0,0,0,0,0,0,0,0,3
137,602,-0.205,0.141,0.06462,5.0,2.0,141,6,0.129,0,0,0,0,0,0,0,0,0,0,0,3
