212,5036,-0.189,0.243,0.22516,28.0,23.0,457,10,0.422,0,0,0,0,0,0,0,0,0,0,0,3
33,243,-0.402,0.731,0.46023,13.0,33.0,18,14,0.525,0,0,0,0,0,0,0,0,0,0,0,3
106,332,-0.308,0.086,0.05966,3.0,0.0,104,4,0.063,0,0,0,0,0,0,0,0,0,0,0,3
70,861,-0.235,0.395,0.35652,17.0,28.0,124,9,0.446,0,0,0,0,0,0,0,0,0,0,0,3
75,587,-0.185,0.375,0.21153,10.0,17.0,69,10,0.395,0,0,0,0,0,0,0,0,0,0,0,3
149,2647,-0.128,0.28,0.24007,23.0,31.0,288,10,0.416,0,0,0,0,0,0,0,0,0,0,0,3
10,15,0.089,0.0,0.33333,1.0,0.0,8,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
144,668,0.194,0.269,0.06488,5.0,0.0,140,4,0.156,0,0,0,0,0,0,0,0,0,0,0,3
4,12,0,0.643,2.0,3.0,0.0,2,3,0.583,1,0,0,0,0,0,0,0,0,0,0,3
2,2,0,0.0,2.0,2.0,0.0,1,2,0.0,1,0,0,0,0,0,0,0,0,0,0,3
79,2006,-0.307,0.566,0.65109,36.0,184.0,447,18,0.607,0,0,0,0,0,0,0,0,0,0,0,3
180,2690,-0.217,0.225,0.16698,19.0,28.0,386,9,0.37,0,0,0,0,0,0,0,0,0,0,0,3
10876,39994,-0.008,0.002,0.00068,3.0,0.0,10876,1,0.0,0,0,0,0,0,0,0,0,0,0,0,2
214,4552,-0.113,0.266,0.19973,28.0,48.0,937,9,0.415,0,0,0,0,0,0,0,0,0,0,0,3
227,2057,-0.199,0.121,0.08019,11.0,7.0,251,8,0.296,0,0,0,0,0,0,0,0,0,0,0,3
134,2115,-0.157,0.332,0.23735,21.0,52.0,318,13,0.368,0,0,0,0,0,0,0,0,0,0,0,3
50,118,-0.005,0.0,0.09633,2.0,0.0,42,2,0.0,0,8.0,11,0.07823,0.00112,0.0481632653061,5,0.64793,4.13364,0.056,0.02,4
680,0,0.015,0.044,0.00377,1.0,0.0,816,3,0.026,1,0,0,0,0,0,0,0,0,0,0,4
59,72,-0.805,0.031,0.04208,1.0,0.0,55,5,0.085,0,0,0,0,0,0,0,0,0,0,0,3
58,618,-0.227,0.301,0.37387,13.0,6.0,69,7,0.341,0,0,0,0,0,0,0,0,0,0,0,3
109,688,0.184,0.357,0.11689,8.0,5.0,120,7,0.258,0,0,0,0,0,0,0,0,0,0,0,3
75,285,0.154,0.349,0.1027,5.0,3.0,68,6,0.27,0,0,0,0,0,0,0,0,0,0,0,3
94,338,-0.341,0.052,0.07733,4.0,0.0,82,4,0.142,0,0,0,0,0,0,0,0,0,0,0,3
203,8094,-0.183,0.384,0.39477,51.0,134.0,2584,11,0.402,0,0,0,0,0,0,0,0,0,0,0,3
85,169,-0.19,0.042,0.04734,2.0,0.0,82,3,0.02,0,0,0,0,0,0,0,0,0,0,0,3
783,925,-0.437,0.001,0.00302,1.0,0.0,777,3,0.004,0,0,0,0,0,0,0,0,0,0,0,2
26,231,0.12,0.624,0.71077,12.0,15.0,43,6,0.542,1,0,0,0,0,0,0,0,0,0,0,3
175,6737,-0.173,0.462,0.4425,48.0,147.0,1822,16,0.394,0,0,0,0,0,0,0,0,0,0,0,3
165,3182,-0.204,0.308,0.23518,24.0,26.0,383,8,0.395,0,0,0,0,0,0,0,0,0,0,0,3
21,32,-0.344,0.048,0.15238,1.0,0.0,19,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
40,51,-0.393,0.016,0.06538,1.0,0.0,38,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
130,1895,-0.161,0.278,0.226,18.0,19.0,214,9,0.322,0,0,0,0,0,0,0,0,0,0,0,3
146,3049,0.085,0.435,0.28805,28.0,78.0,649,12,0.452,0,0,0,0,0,0,0,0,0,0,0,3
55,1047,-0.155,0.588,0.70505,26.0,79.0,103,13,0.585,0,0,0,0,0,0,0,0,0,0,0,3
61,478,-0.242,0.263,0.2612,10.0,4.0,61,5,0.341,0,0,0,0,0,0,0,0,0,0,0,3
46,107,-0.066,0.073,0.10338,2.0,0.0,42,4,0.087,0,0,0,0,0,0,0,0,0,0,0,3
41,42,-0.689,0.001,0.05122,1.0,0.0,40,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
76,606,-0.166,0.308,0.21263,10.0,12.0,83,9,0.392,0,0,0,0,0,0,0,0,0,0,0,3
