741,0,-0.152,0.0,0.00574,2.0,0.0,1574,2,0.0,1,0,0,0,0,0,0,0,0,0,0,1
175,2230,-0.164,0.192,0.14647,15.0,9.0,290,7,0.162,0,0,0,0,0,0,0,0,0,0,0,3
213,1848,-0.189,0.084,0.08185,9.0,1.0,241,6,0.067,0,0,0,0,0,0,0,0,0,0,0,3
161,447,-0.019,0.046,0.0347,2.0,0.0,154,5,0.032,0,0,0,0,0,0,0,0,0,0,0,3
64,105,0.013,0.038,0.05208,1.0,0.0,60,3,0.026,0,0,0,0,0,0,0,0,0,0,0,3
60,135,0.458,0.295,0.07627,2.0,0.0,49,4,0.067,0,0,0,0,0,0,0,0,0,0,0,3
110,877,-0.073,0.235,0.14629,10.0,4.0,126,6,0.267,0,0,0,0,0,0,0,0,0,0,0,3
172,2966,-0.208,0.286,0.20169,21.0,24.0,409,8,0.383,0,0,0,0,0,0,0,0,0,0,0,3
3,6,0,1.0,2.0,4.0,1.0,1,3,1.0,2,0,0,0,0,0,0,0,0,0,0,3
16,23,-0.555,0.065,0.19167,1.0,0.0,14,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
143,4310,-0.228,0.416,0.42451,40.0,132.0,1288,14,0.451,0,0,0,0,0,0,0,0,0,0,0,3
134,969,-0.41,0.125,0.10874,8.0,3.0,148,6,0.156,0,0,0,0,0,0,0,0,0,0,0,3
86,652,-0.13,0.216,0.17839,9.0,6.0,96,6,0.246,0,0,0,0,0,0,0,0,0,0,0,3
26,326,-0.289,0.553,1.00308,17.0,27.0,30,8,0.579,0,0,0,0,0,0,0,0,0,0,0,3
77,698,-0.226,0.262,0.23855,12.0,12.0,100,8,0.38,0,0,0,0,0,0,0,0,0,0,0,3
153,1157,0.117,0.18,0.0995,8.0,1.0,139,7,0.11,0,0,0,0,0,0,0,0,0,0,0,3
78,469,-0.296,0.13,0.15618,7.0,1.0,77,5,0.149,0,0,0,0,0,0,0,0,0,0,0,3
95,1122,-0.199,0.297,0.25129,15.0,12.0,113,9,0.332,0,0,0,0,0,0,0,0,0,0,0,3
216,2959,-0.206,0.188,0.12743,17.0,14.0,398,9,0.3,0,0,0,0,0,0,0,0,0,0,0,3
4,7,-0.167,0.0,1.16667,1.0,0.0,3,2,0.0,0,1.0,1,0.42778,0.0,0.583333333333,1,0.0,2.75468,0.167,0.25,2
17,28,-0.61,0.074,0.20588,2.0,0.0,15,3,0.176,0,0,0,0,0,0,0,0,0,0,0,3
206,620,-0.023,0.422,0.02936,4.0,1.0,181,5,0.212,0,10.0,13,0.06674,0.00328,0.0146815060384,8,0.61798,3.92174,0.174,0.00485,2
