10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
