21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
