2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
