11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
