26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
