334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
