1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
