1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
