390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
