196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
