8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
