1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
