11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
