11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
