1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
