10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
