26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
