17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
