4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
