27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
