1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
