2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
