26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
