37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
