17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
