105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
