11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
