14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
