8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
