4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
