196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
